rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
500,40,"[600, 600]",30,30,10,./obstacles.json,#64,682629,0.7293810844421387
500,40,"[600, 600]",30,30,10,./obstacles.json,#65,661270,0.6551499366760254
500,40,"[600, 600]",30,30,10,./obstacles.json,#66,671263,0.7120745182037354
500,40,"[600, 600]",30,30,10,./obstacles.json,#67,663293,0.665229320526123
500,40,"[600, 600]",30,30,10,./obstacles.json,#68,0,0.19118142127990723
500,40,"[600, 600]",30,30,10,./obstacles.json,#69,683113,1.3191914558410645
500,40,"[600, 600]",30,30,10,./obstacles.json,#70,692406,1.503821611404419
500,40,"[600, 600]",30,30,10,./obstacles.json,#71,671489,0.7664487361907959
500,40,"[600, 600]",30,30,10,./obstacles.json,#72,673847,0.3514270782470703
500,40,"[600, 600]",30,30,10,./obstacles.json,#73,671296,0.5179779529571533
500,40,"[600, 600]",30,30,10,./obstacles.json,#74,0,0.22780728340148926
500,40,"[600, 600]",30,30,10,./obstacles.json,#75,685693,1.4489026069641113
500,40,"[600, 600]",30,30,10,./obstacles.json,#76,685078,1.272449254989624
500,40,"[600, 600]",30,30,10,./obstacles.json,#77,685742,1.0943641662597656
500,40,"[600, 600]",30,30,10,./obstacles.json,#78,669953,1.6865975856781006
500,40,"[600, 600]",30,30,10,./obstacles.json,#79,681474,1.3356122970581055
500,40,"[600, 600]",30,30,10,./obstacles.json,#80,682757,0.48491525650024414
500,40,"[600, 600]",30,30,10,./obstacles.json,#81,676169,6.483391046524048
500,40,"[600, 600]",30,30,10,./obstacles.json,#82,656341,1.75608491897583
500,40,"[600, 600]",30,30,10,./obstacles.json,#83,0,0.26521968841552734
500,40,"[600, 600]",30,30,10,./obstacles.json,#84,687122,1.0980052947998047
500,40,"[600, 600]",30,30,10,./obstacles.json,#85,682359,1.3404765129089355
500,40,"[600, 600]",30,30,10,./obstacles.json,#86,674372,0.571037769317627
500,40,"[600, 600]",30,30,10,./obstacles.json,#87,677728,0.6752700805664062
500,40,"[600, 600]",30,30,10,./obstacles.json,#88,646874,0.4909040927886963
500,40,"[600, 600]",30,30,10,./obstacles.json,#89,661263,0.451709508895874
500,40,"[600, 600]",30,30,10,./obstacles.json,#90,652150,0.7736024856567383
500,40,"[600, 600]",30,30,10,./obstacles.json,#91,0,0.33020806312561035
500,40,"[600, 600]",30,30,10,./obstacles.json,#92,675044,0.9412035942077637
500,40,"[600, 600]",30,30,10,./obstacles.json,#93,693075,1.2720470428466797
500,40,"[600, 600]",30,30,10,./obstacles.json,#94,670204,0.9877309799194336
500,40,"[600, 600]",30,30,10,./obstacles.json,#95,0,0.4701216220855713
500,40,"[600, 600]",30,30,10,./obstacles.json,#96,659659,0.5330512523651123
500,40,"[600, 600]",30,30,10,./obstacles.json,#97,692813,10.416438579559326
500,40,"[600, 600]",30,30,10,./obstacles.json,#98,0,0.2571442127227783
500,40,"[600, 600]",30,30,10,./obstacles.json,#99,637225,0.7593116760253906
500,40,"[600, 600]",30,40,5,./obstacles.json,#0,648318,1.0742647647857666
500,40,"[600, 600]",30,40,5,./obstacles.json,#1,673468,0.6372935771942139
500,40,"[600, 600]",30,40,5,./obstacles.json,#2,688590,0.8891324996948242
500,40,"[600, 600]",30,40,5,./obstacles.json,#3,669366,0.2453017234802246
500,40,"[600, 600]",30,40,5,./obstacles.json,#4,657887,0.35312604904174805
500,40,"[600, 600]",30,40,5,./obstacles.json,#5,679764,0.7670478820800781
500,40,"[600, 600]",30,40,5,./obstacles.json,#6,666185,0.6053130626678467
500,40,"[600, 600]",30,40,5,./obstacles.json,#7,673590,0.4723243713378906
500,40,"[600, 600]",30,40,5,./obstacles.json,#8,663635,0.659461259841919
500,40,"[600, 600]",30,40,5,./obstacles.json,#9,676761,0.4390263557434082
500,40,"[600, 600]",30,40,5,./obstacles.json,#10,683140,1.1535274982452393
500,40,"[600, 600]",30,40,5,./obstacles.json,#11,672612,0.5198848247528076
500,40,"[600, 600]",30,40,5,./obstacles.json,#12,623522,0.9473068714141846
500,40,"[600, 600]",30,40,5,./obstacles.json,#13,676874,0.7405292987823486
500,40,"[600, 600]",30,40,5,./obstacles.json,#14,0,0.2944819927215576
500,40,"[600, 600]",30,40,5,./obstacles.json,#15,680672,0.8369183540344238
500,40,"[600, 600]",30,40,5,./obstacles.json,#16,666689,0.630760669708252
500,40,"[600, 600]",30,40,5,./obstacles.json,#17,665854,0.3459186553955078
500,40,"[600, 600]",30,40,5,./obstacles.json,#18,674079,0.5793325901031494
500,40,"[600, 600]",30,40,5,./obstacles.json,#19,665853,0.5147242546081543
500,40,"[600, 600]",30,40,5,./obstacles.json,#20,684672,0.9656369686126709
500,40,"[600, 600]",30,40,5,./obstacles.json,#21,692625,1.2602498531341553
500,40,"[600, 600]",30,40,5,./obstacles.json,#22,681004,0.6027998924255371
500,40,"[600, 600]",30,40,5,./obstacles.json,#23,677095,0.7688922882080078
500,40,"[600, 600]",30,40,5,./obstacles.json,#24,678606,1.0421209335327148
500,40,"[600, 600]",30,40,5,./obstacles.json,#25,671020,0.9671978950500488
500,40,"[600, 600]",30,40,5,./obstacles.json,#26,659590,0.6249973773956299
500,40,"[600, 600]",30,40,5,./obstacles.json,#27,686344,0.8320927619934082
500,40,"[600, 600]",30,40,5,./obstacles.json,#28,669308,0.6851310729980469
500,40,"[600, 600]",30,40,5,./obstacles.json,#29,666858,0.9448246955871582
500,40,"[600, 600]",30,40,5,./obstacles.json,#30,682694,0.7394258975982666
500,40,"[600, 600]",30,40,5,./obstacles.json,#31,695687,0.9973375797271729
500,40,"[600, 600]",30,40,5,./obstacles.json,#32,676138,0.4547452926635742
500,40,"[600, 600]",30,40,5,./obstacles.json,#33,666944,0.4194521903991699
500,40,"[600, 600]",30,40,5,./obstacles.json,#34,669190,0.912912130355835
500,40,"[600, 600]",30,40,5,./obstacles.json,#35,695577,1.0049612522125244
500,40,"[600, 600]",30,40,5,./obstacles.json,#36,669359,1.5349431037902832
500,40,"[600, 600]",30,40,5,./obstacles.json,#37,691238,1.0334718227386475
500,40,"[600, 600]",30,40,5,./obstacles.json,#38,697283,0.952075719833374
500,40,"[600, 600]",30,40,5,./obstacles.json,#39,675275,0.2685511112213135
500,40,"[600, 600]",30,40,5,./obstacles.json,#40,679785,2.123828887939453
500,40,"[600, 600]",30,40,5,./obstacles.json,#41,682449,0.7681329250335693
500,40,"[600, 600]",30,40,5,./obstacles.json,#42,686901,1.0769028663635254
500,40,"[600, 600]",30,40,5,./obstacles.json,#43,686960,1.1907100677490234
500,40,"[600, 600]",30,40,5,./obstacles.json,#44,672704,0.5641300678253174
500,40,"[600, 600]",30,40,5,./obstacles.json,#45,663284,1.1018412113189697
500,40,"[600, 600]",30,40,5,./obstacles.json,#46,685117,0.6553919315338135
500,40,"[600, 600]",30,40,5,./obstacles.json,#47,667277,0.5318007469177246
500,40,"[600, 600]",30,40,5,./obstacles.json,#48,0,0.20505881309509277
500,40,"[600, 600]",30,40,5,./obstacles.json,#49,664158,0.6342990398406982
500,40,"[600, 600]",30,40,5,./obstacles.json,#50,662519,0.7144205570220947
500,40,"[600, 600]",30,40,5,./obstacles.json,#51,667114,0.486250638961792
500,40,"[600, 600]",30,40,5,./obstacles.json,#52,654813,0.43410229682922363
500,40,"[600, 600]",30,40,5,./obstacles.json,#53,667023,0.2723705768585205
500,40,"[600, 600]",30,40,5,./obstacles.json,#54,679508,1.0444166660308838
500,40,"[600, 600]",30,40,5,./obstacles.json,#55,673439,0.31105828285217285
500,40,"[600, 600]",30,40,5,./obstacles.json,#56,673998,0.7410793304443359
500,40,"[600, 600]",30,40,5,./obstacles.json,#57,684086,0.6323952674865723
500,40,"[600, 600]",30,40,5,./obstacles.json,#58,682838,0.8773932456970215
500,40,"[600, 600]",30,40,5,./obstacles.json,#59,674298,0.5620136260986328
500,40,"[600, 600]",30,40,5,./obstacles.json,#60,0,0.30994486808776855
500,40,"[600, 600]",30,40,5,./obstacles.json,#61,668157,0.5367286205291748
500,40,"[600, 600]",30,40,5,./obstacles.json,#62,677267,0.6574547290802002
500,40,"[600, 600]",30,40,5,./obstacles.json,#63,665056,0.3004472255706787
500,40,"[600, 600]",30,40,5,./obstacles.json,#64,658971,0.5821142196655273
500,40,"[600, 600]",30,40,5,./obstacles.json,#65,686978,0.7024600505828857
500,40,"[600, 600]",30,40,5,./obstacles.json,#66,670260,0.3741636276245117
500,40,"[600, 600]",30,40,5,./obstacles.json,#67,688433,0.9625616073608398
500,40,"[600, 600]",30,40,5,./obstacles.json,#68,667896,0.7517580986022949
500,40,"[600, 600]",30,40,5,./obstacles.json,#69,675777,0.2637784481048584
500,40,"[600, 600]",30,40,5,./obstacles.json,#70,682059,0.6737351417541504
500,40,"[600, 600]",30,40,5,./obstacles.json,#71,662283,0.7369201183319092
500,40,"[600, 600]",30,40,5,./obstacles.json,#72,688434,1.1240293979644775
500,40,"[600, 600]",30,40,5,./obstacles.json,#73,688483,0.5784528255462646
500,40,"[600, 600]",30,40,5,./obstacles.json,#74,688966,0.5703043937683105
500,40,"[600, 600]",30,40,5,./obstacles.json,#75,0,0.1758403778076172
500,40,"[600, 600]",30,40,5,./obstacles.json,#76,693516,0.8355631828308105
500,40,"[600, 600]",30,40,5,./obstacles.json,#77,695674,1.1176657676696777
500,40,"[600, 600]",30,40,5,./obstacles.json,#78,681882,1.488415002822876
500,40,"[600, 600]",30,40,5,./obstacles.json,#79,0,0.14842534065246582
500,40,"[600, 600]",30,40,5,./obstacles.json,#80,677505,0.7067914009094238
500,40,"[600, 600]",30,40,5,./obstacles.json,#81,670948,0.40674543380737305
500,40,"[600, 600]",30,40,5,./obstacles.json,#82,692675,1.3385465145111084
500,40,"[600, 600]",30,40,5,./obstacles.json,#83,684909,0.7009084224700928
500,40,"[600, 600]",30,40,5,./obstacles.json,#84,681375,0.7950146198272705
500,40,"[600, 600]",30,40,5,./obstacles.json,#85,0,0.19221711158752441
500,40,"[600, 600]",30,40,5,./obstacles.json,#86,666808,0.6930749416351318
500,40,"[600, 600]",30,40,5,./obstacles.json,#87,676371,0.7026915550231934
500,40,"[600, 600]",30,40,5,./obstacles.json,#88,685056,0.42575979232788086
500,40,"[600, 600]",30,40,5,./obstacles.json,#89,662575,0.5671706199645996
500,40,"[600, 600]",30,40,5,./obstacles.json,#90,676988,2.0929067134857178
500,40,"[600, 600]",30,40,5,./obstacles.json,#91,680398,1.631730556488037
500,40,"[600, 600]",30,40,5,./obstacles.json,#92,679833,0.8634734153747559
500,40,"[600, 600]",30,40,5,./obstacles.json,#93,677678,0.7045180797576904
500,40,"[600, 600]",30,40,5,./obstacles.json,#94,670337,0.46996474266052246
500,40,"[600, 600]",30,40,5,./obstacles.json,#95,671647,0.8334779739379883
500,40,"[600, 600]",30,40,5,./obstacles.json,#96,674385,0.5152101516723633
500,40,"[600, 600]",30,40,5,./obstacles.json,#97,659151,0.3168363571166992
500,40,"[600, 600]",30,40,5,./obstacles.json,#98,675732,0.579298734664917
500,40,"[600, 600]",30,40,5,./obstacles.json,#99,0,0.3094635009765625
500,40,"[600, 600]",30,40,10,./obstacles.json,#0,696440,1.0443365573883057
500,40,"[600, 600]",30,40,10,./obstacles.json,#1,660378,0.5305123329162598
500,40,"[600, 600]",30,40,10,./obstacles.json,#2,677840,1.525125503540039
500,40,"[600, 600]",30,40,10,./obstacles.json,#3,696128,6.9790050983428955
500,40,"[600, 600]",30,40,10,./obstacles.json,#4,661540,0.6022636890411377
500,40,"[600, 600]",30,40,10,./obstacles.json,#5,688077,1.2002379894256592
500,40,"[600, 600]",30,40,10,./obstacles.json,#6,680966,0.32512640953063965
500,40,"[600, 600]",30,40,10,./obstacles.json,#7,687243,3.5450830459594727
500,40,"[600, 600]",30,40,10,./obstacles.json,#8,667637,0.6167607307434082
500,40,"[600, 600]",30,40,10,./obstacles.json,#9,684480,0.6934354305267334
500,40,"[600, 600]",30,40,10,./obstacles.json,#10,667972,0.8252079486846924
500,40,"[600, 600]",30,40,10,./obstacles.json,#11,0,0.2521340847015381
500,40,"[600, 600]",30,40,10,./obstacles.json,#12,668601,0.3115084171295166
500,40,"[600, 600]",30,40,10,./obstacles.json,#13,675132,0.9685165882110596
500,40,"[600, 600]",30,40,10,./obstacles.json,#14,671618,0.4348154067993164
500,40,"[600, 600]",30,40,10,./obstacles.json,#15,690943,0.49642109870910645
500,40,"[600, 600]",30,40,10,./obstacles.json,#16,0,0.27442431449890137
500,40,"[600, 600]",30,40,10,./obstacles.json,#17,674286,0.46532511711120605
500,40,"[600, 600]",30,40,10,./obstacles.json,#18,679048,1.0572729110717773
500,40,"[600, 600]",30,40,10,./obstacles.json,#19,687136,0.9975190162658691
500,40,"[600, 600]",30,40,10,./obstacles.json,#20,681129,0.6074602603912354
500,40,"[600, 600]",30,40,10,./obstacles.json,#21,661777,0.7802639007568359
500,40,"[600, 600]",30,40,10,./obstacles.json,#22,694664,1.4890811443328857
500,40,"[600, 600]",30,40,10,./obstacles.json,#23,0,0.43660569190979004
500,40,"[600, 600]",30,40,10,./obstacles.json,#24,661891,0.5237600803375244
500,40,"[600, 600]",30,40,10,./obstacles.json,#25,699240,1.0857465267181396
500,40,"[600, 600]",30,40,10,./obstacles.json,#26,0,0.40127062797546387
500,40,"[600, 600]",30,40,10,./obstacles.json,#27,669616,0.6149711608886719
500,40,"[600, 600]",30,40,10,./obstacles.json,#28,677896,0.7309410572052002
500,40,"[600, 600]",30,40,10,./obstacles.json,#29,650981,0.37014269828796387
500,40,"[600, 600]",30,40,10,./obstacles.json,#30,665925,0.6152973175048828
500,40,"[600, 600]",30,40,10,./obstacles.json,#31,670124,0.8966078758239746
500,40,"[600, 600]",30,40,10,./obstacles.json,#32,688195,0.827751874923706
500,40,"[600, 600]",30,40,10,./obstacles.json,#33,0,0.36620664596557617
500,40,"[600, 600]",30,40,10,./obstacles.json,#34,658436,0.41731715202331543
500,40,"[600, 600]",30,40,10,./obstacles.json,#35,672268,2.0126421451568604
500,40,"[600, 600]",30,40,10,./obstacles.json,#36,675669,1.0057439804077148
500,40,"[600, 600]",30,40,10,./obstacles.json,#37,675546,0.8497538566589355
500,40,"[600, 600]",30,40,10,./obstacles.json,#38,662526,0.6768743991851807
500,40,"[600, 600]",30,40,10,./obstacles.json,#39,687613,1.675391674041748
500,40,"[600, 600]",30,40,10,./obstacles.json,#40,647355,0.60325026512146
500,40,"[600, 600]",30,40,10,./obstacles.json,#41,0,0.25462961196899414
500,40,"[600, 600]",30,40,10,./obstacles.json,#42,688211,0.7422084808349609
500,40,"[600, 600]",30,40,10,./obstacles.json,#43,685015,0.8177981376647949
500,40,"[600, 600]",30,40,10,./obstacles.json,#44,676089,0.8309259414672852
500,40,"[600, 600]",30,40,10,./obstacles.json,#45,657617,0.6641731262207031
500,40,"[600, 600]",30,40,10,./obstacles.json,#46,678786,4.811361074447632
500,40,"[600, 600]",30,40,10,./obstacles.json,#47,678576,0.9042229652404785
500,40,"[600, 600]",30,40,10,./obstacles.json,#48,669052,1.4537484645843506
500,40,"[600, 600]",30,40,10,./obstacles.json,#49,668511,1.1842689514160156
500,40,"[600, 600]",30,40,10,./obstacles.json,#50,671347,1.4508187770843506
500,40,"[600, 600]",30,40,10,./obstacles.json,#51,679013,0.9944038391113281
500,40,"[600, 600]",30,40,10,./obstacles.json,#52,668172,0.9386022090911865
500,40,"[600, 600]",30,40,10,./obstacles.json,#53,669337,0.5683081150054932
500,40,"[600, 600]",30,40,10,./obstacles.json,#54,684881,0.49179816246032715
500,40,"[600, 600]",30,40,10,./obstacles.json,#55,671933,0.4914364814758301
500,40,"[600, 600]",30,40,10,./obstacles.json,#56,685303,0.8853273391723633
500,40,"[600, 600]",30,40,10,./obstacles.json,#57,633232,0.8082716464996338
500,40,"[600, 600]",30,40,10,./obstacles.json,#58,674652,0.9291031360626221
500,40,"[600, 600]",30,40,10,./obstacles.json,#59,677934,2.30047607421875
500,40,"[600, 600]",30,40,10,./obstacles.json,#60,699338,1.291558027267456
500,40,"[600, 600]",30,40,10,./obstacles.json,#61,668292,0.5396857261657715
500,40,"[600, 600]",30,40,10,./obstacles.json,#62,661085,0.23998093605041504
500,40,"[600, 600]",30,40,10,./obstacles.json,#63,692639,1.4150912761688232
500,40,"[600, 600]",30,40,10,./obstacles.json,#64,691702,1.8435215950012207
500,40,"[600, 600]",30,40,10,./obstacles.json,#65,668685,0.6639852523803711
500,40,"[600, 600]",30,40,10,./obstacles.json,#66,0,0.6330933570861816
500,40,"[600, 600]",30,40,10,./obstacles.json,#67,682879,2.983938694000244
500,40,"[600, 600]",30,40,10,./obstacles.json,#68,675189,0.46381163597106934
500,40,"[600, 600]",30,40,10,./obstacles.json,#69,689711,1.104391098022461
500,40,"[600, 600]",30,40,10,./obstacles.json,#70,0,0.19679975509643555
500,40,"[600, 600]",30,40,10,./obstacles.json,#71,684126,0.7824068069458008
500,40,"[600, 600]",30,40,10,./obstacles.json,#72,688155,0.5093340873718262
500,40,"[600, 600]",30,40,10,./obstacles.json,#73,681787,0.7421965599060059
500,40,"[600, 600]",30,40,10,./obstacles.json,#74,677603,1.3285183906555176
500,40,"[600, 600]",30,40,10,./obstacles.json,#75,0,0.25585126876831055
500,40,"[600, 600]",30,40,10,./obstacles.json,#76,668539,0.40978479385375977
500,40,"[600, 600]",30,40,10,./obstacles.json,#77,667996,0.8525404930114746
500,40,"[600, 600]",30,40,10,./obstacles.json,#78,670947,0.8916060924530029
500,40,"[600, 600]",30,40,10,./obstacles.json,#79,673798,0.5251185894012451
500,40,"[600, 600]",30,40,10,./obstacles.json,#80,663794,0.8039200305938721
500,40,"[600, 600]",30,40,10,./obstacles.json,#81,691553,1.4973530769348145
500,40,"[600, 600]",30,40,10,./obstacles.json,#82,676099,0.5980582237243652
500,40,"[600, 600]",30,40,10,./obstacles.json,#83,691277,1.2186241149902344
500,40,"[600, 600]",30,40,10,./obstacles.json,#84,685738,1.0926322937011719
500,40,"[600, 600]",30,40,10,./obstacles.json,#85,698817,1.834514856338501
500,40,"[600, 600]",30,40,10,./obstacles.json,#86,0,0.27155327796936035
500,40,"[600, 600]",30,40,10,./obstacles.json,#87,687127,0.7937006950378418
500,40,"[600, 600]",30,40,10,./obstacles.json,#88,674576,0.7381119728088379
500,40,"[600, 600]",30,40,10,./obstacles.json,#89,657406,0.9280533790588379
500,40,"[600, 600]",30,40,10,./obstacles.json,#90,683674,0.9858644008636475
500,40,"[600, 600]",30,40,10,./obstacles.json,#91,636380,0.6926302909851074
500,40,"[600, 600]",30,40,10,./obstacles.json,#92,676798,1.1640050411224365
500,40,"[600, 600]",30,40,10,./obstacles.json,#93,675637,0.42871618270874023
500,40,"[600, 600]",30,40,10,./obstacles.json,#94,675612,0.7002480030059814
500,40,"[600, 600]",30,40,10,./obstacles.json,#95,669646,0.7734584808349609
500,40,"[600, 600]",30,40,10,./obstacles.json,#96,682511,0.8009226322174072
500,40,"[600, 600]",30,40,10,./obstacles.json,#97,682641,0.8088729381561279
500,40,"[600, 600]",30,40,10,./obstacles.json,#98,671249,1.2241122722625732
500,40,"[600, 600]",30,40,10,./obstacles.json,#99,660026,0.6760542392730713
500,40,"[600, 600]",40,0,5,./obstacles.json,#0,690071,1.283841848373413
500,40,"[600, 600]",40,0,5,./obstacles.json,#1,689853,1.5654921531677246
500,40,"[600, 600]",40,0,5,./obstacles.json,#2,691314,1.711010456085205
500,40,"[600, 600]",40,0,5,./obstacles.json,#3,701347,1.478877067565918
500,40,"[600, 600]",40,0,5,./obstacles.json,#4,686714,1.3103892803192139
500,40,"[600, 600]",40,0,5,./obstacles.json,#5,696729,2.355454683303833
500,40,"[600, 600]",40,0,5,./obstacles.json,#6,700669,2.2767529487609863
500,40,"[600, 600]",40,0,5,./obstacles.json,#7,698121,2.359696865081787
500,40,"[600, 600]",40,0,5,./obstacles.json,#8,0,0.4364049434661865
500,40,"[600, 600]",40,0,5,./obstacles.json,#9,687279,1.6354124546051025
500,40,"[600, 600]",40,0,5,./obstacles.json,#10,697493,3.3362059593200684
500,40,"[600, 600]",40,0,5,./obstacles.json,#11,680926,1.3308370113372803
500,40,"[600, 600]",40,0,5,./obstacles.json,#12,706810,2.1426494121551514
500,40,"[600, 600]",40,0,5,./obstacles.json,#13,696202,1.2267742156982422
500,40,"[600, 600]",40,0,5,./obstacles.json,#14,695677,2.233417510986328
500,40,"[600, 600]",40,0,5,./obstacles.json,#15,0,0.3740956783294678
500,40,"[600, 600]",40,0,5,./obstacles.json,#16,691698,1.5714819431304932
500,40,"[600, 600]",40,0,5,./obstacles.json,#17,699960,2.946255922317505
500,40,"[600, 600]",40,0,5,./obstacles.json,#18,689113,1.4547009468078613
500,40,"[600, 600]",40,0,5,./obstacles.json,#19,682427,2.1821744441986084
500,40,"[600, 600]",40,0,5,./obstacles.json,#20,709317,3.0473341941833496
500,40,"[600, 600]",40,0,5,./obstacles.json,#21,702589,2.4856796264648438
500,40,"[600, 600]",40,0,5,./obstacles.json,#22,697908,2.0709903240203857
500,40,"[600, 600]",40,0,5,./obstacles.json,#23,696557,1.5379343032836914
500,40,"[600, 600]",40,0,5,./obstacles.json,#24,684308,1.6185500621795654
500,40,"[600, 600]",40,0,5,./obstacles.json,#25,673740,0.8769900798797607
500,40,"[600, 600]",40,0,5,./obstacles.json,#26,699451,2.5063703060150146
500,40,"[600, 600]",40,0,5,./obstacles.json,#27,672357,0.5645647048950195
500,40,"[600, 600]",40,0,5,./obstacles.json,#28,699755,2.7565600872039795
500,40,"[600, 600]",40,0,5,./obstacles.json,#29,693758,1.6895978450775146
500,40,"[600, 600]",40,0,5,./obstacles.json,#30,677783,0.983489990234375
500,40,"[600, 600]",40,0,5,./obstacles.json,#31,691184,1.989534854888916
500,40,"[600, 600]",40,0,5,./obstacles.json,#32,0,0.4052557945251465
500,40,"[600, 600]",40,0,5,./obstacles.json,#33,704741,2.823434591293335
500,40,"[600, 600]",40,0,5,./obstacles.json,#34,700069,2.0473897457122803
500,40,"[600, 600]",40,0,5,./obstacles.json,#35,696217,2.0092132091522217
500,40,"[600, 600]",40,0,5,./obstacles.json,#36,702744,3.224123239517212
500,40,"[600, 600]",40,0,5,./obstacles.json,#37,693777,2.2609150409698486
500,40,"[600, 600]",40,0,5,./obstacles.json,#38,697836,3.062854766845703
500,40,"[600, 600]",40,0,5,./obstacles.json,#39,700574,2.7299046516418457
500,40,"[600, 600]",40,0,5,./obstacles.json,#40,699592,2.7014594078063965
500,40,"[600, 600]",40,0,5,./obstacles.json,#41,686403,3.6180601119995117
500,40,"[600, 600]",40,0,5,./obstacles.json,#42,694672,2.0983645915985107
500,40,"[600, 600]",40,0,5,./obstacles.json,#43,691024,1.753587007522583
500,40,"[600, 600]",40,0,5,./obstacles.json,#44,679285,1.6349010467529297
500,40,"[600, 600]",40,0,5,./obstacles.json,#45,700095,3.4981443881988525
500,40,"[600, 600]",40,0,5,./obstacles.json,#46,705188,2.413527011871338
500,40,"[600, 600]",40,0,5,./obstacles.json,#47,704701,1.7913286685943604
500,40,"[600, 600]",40,0,5,./obstacles.json,#48,689735,1.06368088722229
500,40,"[600, 600]",40,0,5,./obstacles.json,#49,700124,2.1220345497131348
500,40,"[600, 600]",40,0,5,./obstacles.json,#50,691682,1.5568318367004395
500,40,"[600, 600]",40,0,5,./obstacles.json,#51,689020,1.5198051929473877
500,40,"[600, 600]",40,0,5,./obstacles.json,#52,700833,1.98175048828125
500,40,"[600, 600]",40,0,5,./obstacles.json,#53,693438,2.897306203842163
500,40,"[600, 600]",40,0,5,./obstacles.json,#54,681400,0.8588268756866455
500,40,"[600, 600]",40,0,5,./obstacles.json,#55,676171,1.0122828483581543
500,40,"[600, 600]",40,0,5,./obstacles.json,#56,0,0.21020984649658203
500,40,"[600, 600]",40,0,5,./obstacles.json,#57,696428,7.979634046554565
500,40,"[600, 600]",40,0,5,./obstacles.json,#58,689295,1.3277640342712402
500,40,"[600, 600]",40,0,5,./obstacles.json,#59,691293,1.9857373237609863
500,40,"[600, 600]",40,0,5,./obstacles.json,#60,687399,1.0397648811340332
500,40,"[600, 600]",40,0,5,./obstacles.json,#61,680685,0.9496181011199951
500,40,"[600, 600]",40,0,5,./obstacles.json,#62,700420,3.2217137813568115
500,40,"[600, 600]",40,0,5,./obstacles.json,#63,695465,1.2011899948120117
500,40,"[600, 600]",40,0,5,./obstacles.json,#64,705104,2.472987413406372
500,40,"[600, 600]",40,0,5,./obstacles.json,#65,691998,1.7684898376464844
500,40,"[600, 600]",40,0,5,./obstacles.json,#66,0,0.21408796310424805
500,40,"[600, 600]",40,0,5,./obstacles.json,#67,686017,1.4615099430084229
500,40,"[600, 600]",40,0,5,./obstacles.json,#68,705577,1.6219091415405273
500,40,"[600, 600]",40,0,5,./obstacles.json,#69,692521,1.7080883979797363
500,40,"[600, 600]",40,0,5,./obstacles.json,#70,689944,2.2061216831207275
500,40,"[600, 600]",40,0,5,./obstacles.json,#71,699669,2.976670265197754
500,40,"[600, 600]",40,0,5,./obstacles.json,#72,693536,2.0012025833129883
500,40,"[600, 600]",40,0,5,./obstacles.json,#73,696351,1.5730383396148682
500,40,"[600, 600]",40,0,5,./obstacles.json,#74,697686,2.258129835128784
500,40,"[600, 600]",40,0,5,./obstacles.json,#75,700616,2.159384250640869
500,40,"[600, 600]",40,0,5,./obstacles.json,#76,689377,1.4808757305145264
500,40,"[600, 600]",40,0,5,./obstacles.json,#77,701125,2.0000720024108887
500,40,"[600, 600]",40,0,5,./obstacles.json,#78,697889,2.446383476257324
500,40,"[600, 600]",40,0,5,./obstacles.json,#79,688385,1.2946903705596924
500,40,"[600, 600]",40,0,5,./obstacles.json,#80,694118,2.4450907707214355
500,40,"[600, 600]",40,0,5,./obstacles.json,#81,691398,2.0317533016204834
500,40,"[600, 600]",40,0,5,./obstacles.json,#82,698249,2.2735302448272705
500,40,"[600, 600]",40,0,5,./obstacles.json,#83,695815,1.3857409954071045
500,40,"[600, 600]",40,0,5,./obstacles.json,#84,696425,2.0935845375061035
500,40,"[600, 600]",40,0,5,./obstacles.json,#85,700474,3.255825996398926
500,40,"[600, 600]",40,0,5,./obstacles.json,#86,702336,2.4865801334381104
500,40,"[600, 600]",40,0,5,./obstacles.json,#87,702786,2.7763803005218506
500,40,"[600, 600]",40,0,5,./obstacles.json,#88,690215,2.0538415908813477
500,40,"[600, 600]",40,0,5,./obstacles.json,#89,700576,2.012127161026001
500,40,"[600, 600]",40,0,5,./obstacles.json,#90,696443,2.536003351211548
500,40,"[600, 600]",40,0,5,./obstacles.json,#91,709934,2.581696033477783
500,40,"[600, 600]",40,0,5,./obstacles.json,#92,694061,1.5855491161346436
500,40,"[600, 600]",40,0,5,./obstacles.json,#93,698731,1.7084712982177734
500,40,"[600, 600]",40,0,5,./obstacles.json,#94,700119,1.990196943283081
500,40,"[600, 600]",40,0,5,./obstacles.json,#95,697647,2.1661159992218018
500,40,"[600, 600]",40,0,5,./obstacles.json,#96,681617,1.7470476627349854
500,40,"[600, 600]",40,0,5,./obstacles.json,#97,698609,2.1864752769470215
500,40,"[600, 600]",40,0,5,./obstacles.json,#98,678638,2.072716474533081
500,40,"[600, 600]",40,0,5,./obstacles.json,#99,681036,2.5324647426605225
500,40,"[600, 600]",40,0,10,./obstacles.json,#0,677716,1.2286171913146973
500,40,"[600, 600]",40,0,10,./obstacles.json,#1,695089,2.368607759475708
500,40,"[600, 600]",40,0,10,./obstacles.json,#2,699985,1.8720831871032715
500,40,"[600, 600]",40,0,10,./obstacles.json,#3,703003,2.6657309532165527
500,40,"[600, 600]",40,0,10,./obstacles.json,#4,692051,4.492224931716919
500,40,"[600, 600]",40,0,10,./obstacles.json,#5,690132,1.8926587104797363
