rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
500,40,"[600, 600]",30,30,10,./obstacles.json,#63,0,0.15623974800109863
500,40,"[600, 600]",30,30,10,./obstacles.json,#64,687308,0.41861963272094727
500,40,"[600, 600]",30,30,10,./obstacles.json,#65,680945,0.4583554267883301
500,40,"[600, 600]",30,30,10,./obstacles.json,#66,0,0.24713778495788574
500,40,"[600, 600]",30,30,10,./obstacles.json,#67,694992,0.3712925910949707
500,40,"[600, 600]",30,30,10,./obstacles.json,#68,681699,0.27271270751953125
500,40,"[600, 600]",30,30,10,./obstacles.json,#69,683899,0.4298543930053711
500,40,"[600, 600]",30,30,10,./obstacles.json,#70,695824,1.0059447288513184
500,40,"[600, 600]",30,30,10,./obstacles.json,#71,699722,1.153395175933838
500,40,"[600, 600]",30,30,10,./obstacles.json,#72,691656,0.540534496307373
500,40,"[600, 600]",30,30,10,./obstacles.json,#73,689384,0.5768265724182129
500,40,"[600, 600]",30,30,10,./obstacles.json,#74,0,0.015340805053710938
500,40,"[600, 600]",30,30,10,./obstacles.json,#75,683815,0.6970095634460449
500,40,"[600, 600]",30,30,10,./obstacles.json,#76,694797,0.46599626541137695
500,40,"[600, 600]",30,30,10,./obstacles.json,#77,696673,0.7841920852661133
500,40,"[600, 600]",30,30,10,./obstacles.json,#78,683118,0.3388667106628418
500,40,"[600, 600]",30,30,10,./obstacles.json,#79,0,0.21290826797485352
500,40,"[600, 600]",30,30,10,./obstacles.json,#80,692809,0.4448714256286621
500,40,"[600, 600]",30,30,10,./obstacles.json,#81,693280,0.3690018653869629
500,40,"[600, 600]",30,30,10,./obstacles.json,#82,684974,0.4322993755340576
500,40,"[600, 600]",30,30,10,./obstacles.json,#83,700060,0.49036502838134766
500,40,"[600, 600]",30,30,10,./obstacles.json,#84,703981,0.7142090797424316
500,40,"[600, 600]",30,30,10,./obstacles.json,#85,693649,0.5214691162109375
500,40,"[600, 600]",30,30,10,./obstacles.json,#86,686598,0.5291109085083008
500,40,"[600, 600]",30,30,10,./obstacles.json,#87,705702,0.3804664611816406
500,40,"[600, 600]",30,30,10,./obstacles.json,#88,698173,0.39116835594177246
500,40,"[600, 600]",30,30,10,./obstacles.json,#89,695112,0.73323655128479
500,40,"[600, 600]",30,30,10,./obstacles.json,#90,690482,0.5690007209777832
500,40,"[600, 600]",30,30,10,./obstacles.json,#91,0,0.26448512077331543
500,40,"[600, 600]",30,30,10,./obstacles.json,#92,0,0.18830537796020508
500,40,"[600, 600]",30,30,10,./obstacles.json,#93,687268,0.33643293380737305
500,40,"[600, 600]",30,30,10,./obstacles.json,#94,696819,0.5262680053710938
500,40,"[600, 600]",30,30,10,./obstacles.json,#95,678272,0.3244173526763916
500,40,"[600, 600]",30,30,10,./obstacles.json,#96,690100,0.9516646862030029
500,40,"[600, 600]",30,30,10,./obstacles.json,#97,690334,0.509852409362793
500,40,"[600, 600]",30,30,10,./obstacles.json,#98,656403,0.3256964683532715
500,40,"[600, 600]",30,30,10,./obstacles.json,#99,693943,0.4613001346588135
500,40,"[600, 600]",30,40,5,./obstacles.json,#0,699095,0.3547539710998535
500,40,"[600, 600]",30,40,5,./obstacles.json,#1,687912,0.48911571502685547
500,40,"[600, 600]",30,40,5,./obstacles.json,#2,0,0.12919831275939941
500,40,"[600, 600]",30,40,5,./obstacles.json,#3,695214,0.20512104034423828
500,40,"[600, 600]",30,40,5,./obstacles.json,#4,696943,0.3323249816894531
500,40,"[600, 600]",30,40,5,./obstacles.json,#5,0,0.22156381607055664
500,40,"[600, 600]",30,40,5,./obstacles.json,#6,690004,0.49553799629211426
500,40,"[600, 600]",30,40,5,./obstacles.json,#7,0,0.020914554595947266
500,40,"[600, 600]",30,40,5,./obstacles.json,#8,695931,0.6022121906280518
500,40,"[600, 600]",30,40,5,./obstacles.json,#9,691249,0.22736668586730957
500,40,"[600, 600]",30,40,5,./obstacles.json,#10,685337,0.4020085334777832
500,40,"[600, 600]",30,40,5,./obstacles.json,#11,699848,0.43164801597595215
500,40,"[600, 600]",30,40,5,./obstacles.json,#12,693180,0.5563938617706299
500,40,"[600, 600]",30,40,5,./obstacles.json,#13,701175,0.4182748794555664
500,40,"[600, 600]",30,40,5,./obstacles.json,#14,683853,0.3279683589935303
500,40,"[600, 600]",30,40,5,./obstacles.json,#15,682655,0.4552450180053711
500,40,"[600, 600]",30,40,5,./obstacles.json,#16,697312,0.4647080898284912
500,40,"[600, 600]",30,40,5,./obstacles.json,#17,692324,0.4311401844024658
500,40,"[600, 600]",30,40,5,./obstacles.json,#18,695518,0.3781890869140625
500,40,"[600, 600]",30,40,5,./obstacles.json,#19,677373,0.4646871089935303
500,40,"[600, 600]",30,40,5,./obstacles.json,#20,684408,0.42445945739746094
500,40,"[600, 600]",30,40,5,./obstacles.json,#21,0,0.14972877502441406
500,40,"[600, 600]",30,40,5,./obstacles.json,#22,698804,0.43462443351745605
500,40,"[600, 600]",30,40,5,./obstacles.json,#23,678494,0.3244497776031494
500,40,"[600, 600]",30,40,5,./obstacles.json,#24,0,0.18682217597961426
500,40,"[600, 600]",30,40,5,./obstacles.json,#25,700521,0.7529933452606201
500,40,"[600, 600]",30,40,5,./obstacles.json,#26,694892,0.3744320869445801
500,40,"[600, 600]",30,40,5,./obstacles.json,#27,695735,0.9847681522369385
500,40,"[600, 600]",30,40,5,./obstacles.json,#28,700327,0.3640141487121582
500,40,"[600, 600]",30,40,5,./obstacles.json,#29,690768,0.3990926742553711
500,40,"[600, 600]",30,40,5,./obstacles.json,#30,0,0.19406390190124512
500,40,"[600, 600]",30,40,5,./obstacles.json,#31,0,0.1124124526977539
500,40,"[600, 600]",30,40,5,./obstacles.json,#32,696235,0.31707096099853516
500,40,"[600, 600]",30,40,5,./obstacles.json,#33,699395,0.45983123779296875
500,40,"[600, 600]",30,40,5,./obstacles.json,#34,697411,0.4308888912200928
500,40,"[600, 600]",30,40,5,./obstacles.json,#35,688019,0.6034729480743408
500,40,"[600, 600]",30,40,5,./obstacles.json,#36,689227,0.41724228858947754
500,40,"[600, 600]",30,40,5,./obstacles.json,#37,705154,1.10215163230896
500,40,"[600, 600]",30,40,5,./obstacles.json,#38,699958,0.3989427089691162
500,40,"[600, 600]",30,40,5,./obstacles.json,#39,693520,0.3525996208190918
500,40,"[600, 600]",30,40,5,./obstacles.json,#40,692389,0.42256617546081543
500,40,"[600, 600]",30,40,5,./obstacles.json,#41,700702,0.4674103260040283
500,40,"[600, 600]",30,40,5,./obstacles.json,#42,678063,0.5565154552459717
500,40,"[600, 600]",30,40,5,./obstacles.json,#43,696752,0.514277458190918
500,40,"[600, 600]",30,40,5,./obstacles.json,#44,703666,0.507143497467041
500,40,"[600, 600]",30,40,5,./obstacles.json,#45,686573,0.4047856330871582
500,40,"[600, 600]",30,40,5,./obstacles.json,#46,699067,0.360933780670166
500,40,"[600, 600]",30,40,5,./obstacles.json,#47,682968,0.3142247200012207
500,40,"[600, 600]",30,40,5,./obstacles.json,#48,693936,0.5324194431304932
500,40,"[600, 600]",30,40,5,./obstacles.json,#49,689472,0.297560453414917
500,40,"[600, 600]",30,40,5,./obstacles.json,#50,697786,0.5357222557067871
500,40,"[600, 600]",30,40,5,./obstacles.json,#51,682678,0.459169864654541
500,40,"[600, 600]",30,40,5,./obstacles.json,#52,696754,0.4100658893585205
500,40,"[600, 600]",30,40,5,./obstacles.json,#53,698850,0.3884906768798828
500,40,"[600, 600]",30,40,5,./obstacles.json,#54,699702,0.48401594161987305
500,40,"[600, 600]",30,40,5,./obstacles.json,#55,695412,0.37720608711242676
500,40,"[600, 600]",30,40,5,./obstacles.json,#56,682615,0.309218168258667
500,40,"[600, 600]",30,40,5,./obstacles.json,#57,679446,0.6330125331878662
500,40,"[600, 600]",30,40,5,./obstacles.json,#58,696365,0.5118489265441895
500,40,"[600, 600]",30,40,5,./obstacles.json,#59,687232,0.3697476387023926
500,40,"[600, 600]",30,40,5,./obstacles.json,#60,694409,0.4876844882965088
500,40,"[600, 600]",30,40,5,./obstacles.json,#61,697838,0.3881113529205322
500,40,"[600, 600]",30,40,5,./obstacles.json,#62,689928,0.3475964069366455
500,40,"[600, 600]",30,40,5,./obstacles.json,#63,0,0.027184724807739258
500,40,"[600, 600]",30,40,5,./obstacles.json,#64,694755,0.3730125427246094
500,40,"[600, 600]",30,40,5,./obstacles.json,#65,684715,0.4560258388519287
500,40,"[600, 600]",30,40,5,./obstacles.json,#66,0,0.07772564888000488
500,40,"[600, 600]",30,40,5,./obstacles.json,#67,687463,0.20106744766235352
500,40,"[600, 600]",30,40,5,./obstacles.json,#68,693350,0.334989070892334
500,40,"[600, 600]",30,40,5,./obstacles.json,#69,694166,0.2716841697692871
500,40,"[600, 600]",30,40,5,./obstacles.json,#70,694538,0.3527069091796875
500,40,"[600, 600]",30,40,5,./obstacles.json,#71,0,0.20795607566833496
500,40,"[600, 600]",30,40,5,./obstacles.json,#72,701215,0.49040818214416504
500,40,"[600, 600]",30,40,5,./obstacles.json,#73,0,0.13341784477233887
500,40,"[600, 600]",30,40,5,./obstacles.json,#74,680596,0.29584288597106934
500,40,"[600, 600]",30,40,5,./obstacles.json,#75,0,0.08659696578979492
500,40,"[600, 600]",30,40,5,./obstacles.json,#76,692995,0.27606916427612305
500,40,"[600, 600]",30,40,5,./obstacles.json,#77,692953,0.4309828281402588
500,40,"[600, 600]",30,40,5,./obstacles.json,#78,687868,0.41557812690734863
500,40,"[600, 600]",30,40,5,./obstacles.json,#79,695901,0.4453728199005127
500,40,"[600, 600]",30,40,5,./obstacles.json,#80,688494,0.3072936534881592
500,40,"[600, 600]",30,40,5,./obstacles.json,#81,697772,0.5841624736785889
500,40,"[600, 600]",30,40,5,./obstacles.json,#82,666615,0.17550921440124512
500,40,"[600, 600]",30,40,5,./obstacles.json,#83,700445,0.3853185176849365
500,40,"[600, 600]",30,40,5,./obstacles.json,#84,698278,0.8671283721923828
500,40,"[600, 600]",30,40,5,./obstacles.json,#85,693691,0.32748889923095703
500,40,"[600, 600]",30,40,5,./obstacles.json,#86,689076,0.615098237991333
500,40,"[600, 600]",30,40,5,./obstacles.json,#87,698731,0.34230661392211914
500,40,"[600, 600]",30,40,5,./obstacles.json,#88,695537,0.3224945068359375
500,40,"[600, 600]",30,40,5,./obstacles.json,#89,686783,0.41049933433532715
500,40,"[600, 600]",30,40,5,./obstacles.json,#90,684986,0.3597550392150879
500,40,"[600, 600]",30,40,5,./obstacles.json,#91,697447,0.4349939823150635
500,40,"[600, 600]",30,40,5,./obstacles.json,#92,697270,0.28121066093444824
500,40,"[600, 600]",30,40,5,./obstacles.json,#93,703080,0.505272388458252
500,40,"[600, 600]",30,40,5,./obstacles.json,#94,693974,0.5979270935058594
500,40,"[600, 600]",30,40,5,./obstacles.json,#95,701603,0.46167612075805664
500,40,"[600, 600]",30,40,5,./obstacles.json,#96,690265,0.3725926876068115
500,40,"[600, 600]",30,40,5,./obstacles.json,#97,694140,0.40219616889953613
500,40,"[600, 600]",30,40,5,./obstacles.json,#98,695490,0.4826853275299072
500,40,"[600, 600]",30,40,5,./obstacles.json,#99,0,0.18436241149902344
500,40,"[600, 600]",30,40,10,./obstacles.json,#0,694446,0.30194807052612305
500,40,"[600, 600]",30,40,10,./obstacles.json,#1,710709,1.0213673114776611
500,40,"[600, 600]",30,40,10,./obstacles.json,#2,699429,0.6174111366271973
500,40,"[600, 600]",30,40,10,./obstacles.json,#3,698297,0.4856843948364258
500,40,"[600, 600]",30,40,10,./obstacles.json,#4,689793,0.5268435478210449
500,40,"[600, 600]",30,40,10,./obstacles.json,#5,673665,0.4098985195159912
500,40,"[600, 600]",30,40,10,./obstacles.json,#6,700049,0.603907585144043
500,40,"[600, 600]",30,40,10,./obstacles.json,#7,697586,0.5499587059020996
500,40,"[600, 600]",30,40,10,./obstacles.json,#8,0,0.20165538787841797
500,40,"[600, 600]",30,40,10,./obstacles.json,#9,0,0.23881959915161133
500,40,"[600, 600]",30,40,10,./obstacles.json,#10,699020,0.4014303684234619
500,40,"[600, 600]",30,40,10,./obstacles.json,#11,694862,0.46173691749572754
500,40,"[600, 600]",30,40,10,./obstacles.json,#12,0,0.1594254970550537
500,40,"[600, 600]",30,40,10,./obstacles.json,#13,678417,0.4973759651184082
500,40,"[600, 600]",30,40,10,./obstacles.json,#14,0,0.03510475158691406
500,40,"[600, 600]",30,40,10,./obstacles.json,#15,691426,0.4381124973297119
500,40,"[600, 600]",30,40,10,./obstacles.json,#16,682787,1.0505547523498535
500,40,"[600, 600]",30,40,10,./obstacles.json,#17,700410,0.5879733562469482
500,40,"[600, 600]",30,40,10,./obstacles.json,#18,677086,0.4927694797515869
500,40,"[600, 600]",30,40,10,./obstacles.json,#19,674708,0.613783597946167
500,40,"[600, 600]",30,40,10,./obstacles.json,#20,682359,0.7360830307006836
500,40,"[600, 600]",30,40,10,./obstacles.json,#21,0,0.29325127601623535
500,40,"[600, 600]",30,40,10,./obstacles.json,#22,679953,1.3606302738189697
500,40,"[600, 600]",30,40,10,./obstacles.json,#23,689427,0.430452823638916
500,40,"[600, 600]",30,40,10,./obstacles.json,#24,694537,0.4430854320526123
500,40,"[600, 600]",30,40,10,./obstacles.json,#25,688962,0.44535040855407715
500,40,"[600, 600]",30,40,10,./obstacles.json,#26,696923,0.5455501079559326
500,40,"[600, 600]",30,40,10,./obstacles.json,#27,670972,0.7156999111175537
500,40,"[600, 600]",30,40,10,./obstacles.json,#28,685400,0.3691427707672119
500,40,"[600, 600]",30,40,10,./obstacles.json,#29,686155,0.6012649536132812
500,40,"[600, 600]",30,40,10,./obstacles.json,#30,677773,0.4633665084838867
500,40,"[600, 600]",30,40,10,./obstacles.json,#31,0,0.26772594451904297
500,40,"[600, 600]",30,40,10,./obstacles.json,#32,690117,0.6663143634796143
500,40,"[600, 600]",30,40,10,./obstacles.json,#33,693216,0.6725509166717529
500,40,"[600, 600]",30,40,10,./obstacles.json,#34,707920,0.6900792121887207
500,40,"[600, 600]",30,40,10,./obstacles.json,#35,697430,0.4172191619873047
500,40,"[600, 600]",30,40,10,./obstacles.json,#36,688687,0.490309476852417
500,40,"[600, 600]",30,40,10,./obstacles.json,#37,693881,0.6484065055847168
500,40,"[600, 600]",30,40,10,./obstacles.json,#38,673759,0.4113459587097168
500,40,"[600, 600]",30,40,10,./obstacles.json,#39,693752,0.7023172378540039
500,40,"[600, 600]",30,40,10,./obstacles.json,#40,698846,0.8360118865966797
500,40,"[600, 600]",30,40,10,./obstacles.json,#41,692087,0.7142336368560791
500,40,"[600, 600]",30,40,10,./obstacles.json,#42,684363,0.505852460861206
500,40,"[600, 600]",30,40,10,./obstacles.json,#43,697249,0.45401477813720703
500,40,"[600, 600]",30,40,10,./obstacles.json,#44,687435,0.4337167739868164
500,40,"[600, 600]",30,40,10,./obstacles.json,#45,678139,0.39206600189208984
500,40,"[600, 600]",30,40,10,./obstacles.json,#46,678307,0.38150739669799805
500,40,"[600, 600]",30,40,10,./obstacles.json,#47,690499,0.6752636432647705
500,40,"[600, 600]",30,40,10,./obstacles.json,#48,695562,0.8187079429626465
500,40,"[600, 600]",30,40,10,./obstacles.json,#49,0,0.18631601333618164
500,40,"[600, 600]",30,40,10,./obstacles.json,#50,699251,0.4560725688934326
500,40,"[600, 600]",30,40,10,./obstacles.json,#51,656086,0.37446022033691406
500,40,"[600, 600]",30,40,10,./obstacles.json,#52,673266,0.22595763206481934
500,40,"[600, 600]",30,40,10,./obstacles.json,#53,699317,0.5361871719360352
500,40,"[600, 600]",30,40,10,./obstacles.json,#54,669145,0.3333117961883545
500,40,"[600, 600]",30,40,10,./obstacles.json,#55,678464,0.6016194820404053
500,40,"[600, 600]",30,40,10,./obstacles.json,#56,699139,0.5770306587219238
500,40,"[600, 600]",30,40,10,./obstacles.json,#57,691842,0.5214524269104004
500,40,"[600, 600]",30,40,10,./obstacles.json,#58,693806,0.4173452854156494
500,40,"[600, 600]",30,40,10,./obstacles.json,#59,689764,1.1775398254394531
500,40,"[600, 600]",30,40,10,./obstacles.json,#60,695352,0.5892422199249268
500,40,"[600, 600]",30,40,10,./obstacles.json,#61,0,0.20128607749938965
500,40,"[600, 600]",30,40,10,./obstacles.json,#62,695046,0.33823394775390625
500,40,"[600, 600]",30,40,10,./obstacles.json,#63,682142,0.6963839530944824
500,40,"[600, 600]",30,40,10,./obstacles.json,#64,698185,0.5803859233856201
500,40,"[600, 600]",30,40,10,./obstacles.json,#65,699304,0.45997166633605957
500,40,"[600, 600]",30,40,10,./obstacles.json,#66,692348,0.6980369091033936
500,40,"[600, 600]",30,40,10,./obstacles.json,#67,693836,0.8901968002319336
500,40,"[600, 600]",30,40,10,./obstacles.json,#68,693490,0.4183955192565918
500,40,"[600, 600]",30,40,10,./obstacles.json,#69,689938,0.39077043533325195
500,40,"[600, 600]",30,40,10,./obstacles.json,#70,688093,1.004913330078125
500,40,"[600, 600]",30,40,10,./obstacles.json,#71,679331,0.40470027923583984
500,40,"[600, 600]",30,40,10,./obstacles.json,#72,691515,0.4231443405151367
500,40,"[600, 600]",30,40,10,./obstacles.json,#73,0,0.0888214111328125
500,40,"[600, 600]",30,40,10,./obstacles.json,#74,694299,0.9633774757385254
500,40,"[600, 600]",30,40,10,./obstacles.json,#75,697504,0.3910205364227295
500,40,"[600, 600]",30,40,10,./obstacles.json,#76,693664,0.5061430931091309
500,40,"[600, 600]",30,40,10,./obstacles.json,#77,696525,0.430464506149292
500,40,"[600, 600]",30,40,10,./obstacles.json,#78,695409,0.5584893226623535
500,40,"[600, 600]",30,40,10,./obstacles.json,#79,683527,0.510413646697998
500,40,"[600, 600]",30,40,10,./obstacles.json,#80,683857,0.6444535255432129
500,40,"[600, 600]",30,40,10,./obstacles.json,#81,684536,0.49532556533813477
500,40,"[600, 600]",30,40,10,./obstacles.json,#82,684037,0.7358522415161133
500,40,"[600, 600]",30,40,10,./obstacles.json,#83,697852,0.5719835758209229
500,40,"[600, 600]",30,40,10,./obstacles.json,#84,664549,0.41466331481933594
500,40,"[600, 600]",30,40,10,./obstacles.json,#85,696210,0.6031136512756348
500,40,"[600, 600]",30,40,10,./obstacles.json,#86,681399,0.5786337852478027
500,40,"[600, 600]",30,40,10,./obstacles.json,#87,0,0.2409660816192627
500,40,"[600, 600]",30,40,10,./obstacles.json,#88,0,0.17346930503845215
500,40,"[600, 600]",30,40,10,./obstacles.json,#89,685394,0.26283955574035645
500,40,"[600, 600]",30,40,10,./obstacles.json,#90,699559,0.44171786308288574
500,40,"[600, 600]",30,40,10,./obstacles.json,#91,694585,0.4986581802368164
500,40,"[600, 600]",30,40,10,./obstacles.json,#92,693766,0.9232397079467773
500,40,"[600, 600]",30,40,10,./obstacles.json,#93,581470,0.22800135612487793
500,40,"[600, 600]",30,40,10,./obstacles.json,#94,697547,0.6542387008666992
500,40,"[600, 600]",30,40,10,./obstacles.json,#95,0,0.34299707412719727
500,40,"[600, 600]",30,40,10,./obstacles.json,#96,699766,0.751885175704956
500,40,"[600, 600]",30,40,10,./obstacles.json,#97,690562,0.37789034843444824
500,40,"[600, 600]",30,40,10,./obstacles.json,#98,691820,0.5892279148101807
500,40,"[600, 600]",30,40,10,./obstacles.json,#99,691902,0.7823495864868164
500,40,"[600, 600]",40,0,5,./obstacles.json,#0,690904,0.739933967590332
500,40,"[600, 600]",40,0,5,./obstacles.json,#1,700616,0.9951729774475098
500,40,"[600, 600]",40,0,5,./obstacles.json,#2,706148,0.5800223350524902
500,40,"[600, 600]",40,0,5,./obstacles.json,#3,700582,1.2998871803283691
500,40,"[600, 600]",40,0,5,./obstacles.json,#4,696579,0.7463400363922119
500,40,"[600, 600]",40,0,5,./obstacles.json,#5,702781,1.154475450515747
500,40,"[600, 600]",40,0,5,./obstacles.json,#6,691541,0.5156011581420898
500,40,"[600, 600]",40,0,5,./obstacles.json,#7,700055,0.785287618637085
500,40,"[600, 600]",40,0,5,./obstacles.json,#8,703137,0.5995354652404785
500,40,"[600, 600]",40,0,5,./obstacles.json,#9,707861,0.8687441349029541
500,40,"[600, 600]",40,0,5,./obstacles.json,#10,706458,0.7669277191162109
500,40,"[600, 600]",40,0,5,./obstacles.json,#11,700081,0.7506039142608643
500,40,"[600, 600]",40,0,5,./obstacles.json,#12,0,0.15649628639221191
500,40,"[600, 600]",40,0,5,./obstacles.json,#13,698004,0.9347643852233887
500,40,"[600, 600]",40,0,5,./obstacles.json,#14,691057,0.5550658702850342
500,40,"[600, 600]",40,0,5,./obstacles.json,#15,704109,0.6345276832580566
500,40,"[600, 600]",40,0,5,./obstacles.json,#16,698586,0.566687822341919
500,40,"[600, 600]",40,0,5,./obstacles.json,#17,700272,1.526973009109497
500,40,"[600, 600]",40,0,5,./obstacles.json,#18,700729,0.7727208137512207
500,40,"[600, 600]",40,0,5,./obstacles.json,#19,680829,0.5664434432983398
500,40,"[600, 600]",40,0,5,./obstacles.json,#20,707579,0.6741983890533447
500,40,"[600, 600]",40,0,5,./obstacles.json,#21,699430,0.8974361419677734
500,40,"[600, 600]",40,0,5,./obstacles.json,#22,689182,0.7031962871551514
500,40,"[600, 600]",40,0,5,./obstacles.json,#23,702437,0.8451080322265625
500,40,"[600, 600]",40,0,5,./obstacles.json,#24,0,0.015058279037475586
500,40,"[600, 600]",40,0,5,./obstacles.json,#25,694035,0.6746313571929932
500,40,"[600, 600]",40,0,5,./obstacles.json,#26,686722,0.7920899391174316
500,40,"[600, 600]",40,0,5,./obstacles.json,#27,708208,0.753704309463501
500,40,"[600, 600]",40,0,5,./obstacles.json,#28,703700,1.123896598815918
500,40,"[600, 600]",40,0,5,./obstacles.json,#29,0,0.21043920516967773
500,40,"[600, 600]",40,0,5,./obstacles.json,#30,684277,0.6141457557678223
500,40,"[600, 600]",40,0,5,./obstacles.json,#31,698371,1.0215516090393066
500,40,"[600, 600]",40,0,5,./obstacles.json,#32,701063,1.2439579963684082
500,40,"[600, 600]",40,0,5,./obstacles.json,#33,699008,0.9834544658660889
500,40,"[600, 600]",40,0,5,./obstacles.json,#34,697551,0.6066808700561523
500,40,"[600, 600]",40,0,5,./obstacles.json,#35,0,0.2871863842010498
500,40,"[600, 600]",40,0,5,./obstacles.json,#36,705188,0.6545844078063965
500,40,"[600, 600]",40,0,5,./obstacles.json,#37,699238,0.6776683330535889
500,40,"[600, 600]",40,0,5,./obstacles.json,#38,705866,0.7216513156890869
500,40,"[600, 600]",40,0,5,./obstacles.json,#39,697315,0.7941572666168213
500,40,"[600, 600]",40,0,5,./obstacles.json,#40,703275,0.9421699047088623
500,40,"[600, 600]",40,0,5,./obstacles.json,#41,706608,0.7124052047729492
500,40,"[600, 600]",40,0,5,./obstacles.json,#42,703123,0.6473925113677979
500,40,"[600, 600]",40,0,5,./obstacles.json,#43,0,0.2112572193145752
500,40,"[600, 600]",40,0,5,./obstacles.json,#44,699048,0.43816280364990234
500,40,"[600, 600]",40,0,5,./obstacles.json,#45,701578,0.7637913227081299
500,40,"[600, 600]",40,0,5,./obstacles.json,#46,699220,0.9800288677215576
500,40,"[600, 600]",40,0,5,./obstacles.json,#47,698177,0.8286681175231934
500,40,"[600, 600]",40,0,5,./obstacles.json,#48,703034,1.5450799465179443
500,40,"[600, 600]",40,0,5,./obstacles.json,#49,702128,0.8083858489990234
500,40,"[600, 600]",40,0,5,./obstacles.json,#50,694626,0.4970235824584961
500,40,"[600, 600]",40,0,5,./obstacles.json,#51,685201,0.7657318115234375
500,40,"[600, 600]",40,0,5,./obstacles.json,#52,707646,0.7504734992980957
500,40,"[600, 600]",40,0,5,./obstacles.json,#53,708342,0.9078946113586426
500,40,"[600, 600]",40,0,5,./obstacles.json,#54,707606,0.7951903343200684
500,40,"[600, 600]",40,0,5,./obstacles.json,#55,703786,0.9890320301055908
500,40,"[600, 600]",40,0,5,./obstacles.json,#56,695378,0.7669885158538818
500,40,"[600, 600]",40,0,5,./obstacles.json,#57,708720,0.683896541595459
500,40,"[600, 600]",40,0,5,./obstacles.json,#58,709035,2.203176736831665
500,40,"[600, 600]",40,0,5,./obstacles.json,#59,700279,0.4635505676269531
500,40,"[600, 600]",40,0,5,./obstacles.json,#60,703346,0.5575718879699707
500,40,"[600, 600]",40,0,5,./obstacles.json,#61,700620,0.5150320529937744
500,40,"[600, 600]",40,0,5,./obstacles.json,#62,697429,0.5561814308166504
500,40,"[600, 600]",40,0,5,./obstacles.json,#63,698120,0.4515960216522217
500,40,"[600, 600]",40,0,5,./obstacles.json,#64,703206,1.0796408653259277
500,40,"[600, 600]",40,0,5,./obstacles.json,#65,707172,1.0082299709320068
500,40,"[600, 600]",40,0,5,./obstacles.json,#66,700089,0.5662491321563721
500,40,"[600, 600]",40,0,5,./obstacles.json,#67,702259,0.7193167209625244
500,40,"[600, 600]",40,0,5,./obstacles.json,#68,699409,0.9131872653961182
500,40,"[600, 600]",40,0,5,./obstacles.json,#69,708031,0.46230196952819824
500,40,"[600, 600]",40,0,5,./obstacles.json,#70,700912,1.017322301864624
500,40,"[600, 600]",40,0,5,./obstacles.json,#71,696645,1.1178479194641113
500,40,"[600, 600]",40,0,5,./obstacles.json,#72,702070,0.5827412605285645
500,40,"[600, 600]",40,0,5,./obstacles.json,#73,0,0.1842184066772461
500,40,"[600, 600]",40,0,5,./obstacles.json,#74,699924,0.726534366607666
500,40,"[600, 600]",40,0,5,./obstacles.json,#75,691421,0.6658167839050293
500,40,"[600, 600]",40,0,5,./obstacles.json,#76,701849,0.995856523513794
500,40,"[600, 600]",40,0,5,./obstacles.json,#77,698620,0.9447517395019531
500,40,"[600, 600]",40,0,5,./obstacles.json,#78,703929,0.7791671752929688
500,40,"[600, 600]",40,0,5,./obstacles.json,#79,703185,0.8647212982177734
500,40,"[600, 600]",40,0,5,./obstacles.json,#80,701774,0.9993243217468262
500,40,"[600, 600]",40,0,5,./obstacles.json,#81,702197,0.6213681697845459
500,40,"[600, 600]",40,0,5,./obstacles.json,#82,697225,1.290557861328125
500,40,"[600, 600]",40,0,5,./obstacles.json,#83,698480,1.0037789344787598
500,40,"[600, 600]",40,0,5,./obstacles.json,#84,700413,1.2646989822387695
500,40,"[600, 600]",40,0,5,./obstacles.json,#85,706369,0.6839296817779541
500,40,"[600, 600]",40,0,5,./obstacles.json,#86,701988,0.5977544784545898
500,40,"[600, 600]",40,0,5,./obstacles.json,#87,703290,0.7165524959564209
500,40,"[600, 600]",40,0,5,./obstacles.json,#88,696628,0.5630664825439453
500,40,"[600, 600]",40,0,5,./obstacles.json,#89,695265,0.43528270721435547
500,40,"[600, 600]",40,0,5,./obstacles.json,#90,696152,0.4629209041595459
500,40,"[600, 600]",40,0,5,./obstacles.json,#91,0,0.18041372299194336
500,40,"[600, 600]",40,0,5,./obstacles.json,#92,703231,0.6563210487365723
500,40,"[600, 600]",40,0,5,./obstacles.json,#93,701402,0.965935468673706
500,40,"[600, 600]",40,0,5,./obstacles.json,#94,699462,0.8288412094116211
500,40,"[600, 600]",40,0,5,./obstacles.json,#95,701185,0.7332196235656738
500,40,"[600, 600]",40,0,5,./obstacles.json,#96,684178,0.5971810817718506
500,40,"[600, 600]",40,0,5,./obstacles.json,#97,700220,0.7035284042358398
500,40,"[600, 600]",40,0,5,./obstacles.json,#98,700728,0.8501646518707275
500,40,"[600, 600]",40,0,5,./obstacles.json,#99,695201,0.8005664348602295
500,40,"[600, 600]",40,0,10,./obstacles.json,#0,698860,1.0644404888153076
500,40,"[600, 600]",40,0,10,./obstacles.json,#1,696696,1.0942556858062744
500,40,"[600, 600]",40,0,10,./obstacles.json,#2,0,0.5368266105651855
500,40,"[600, 600]",40,0,10,./obstacles.json,#3,697307,0.8542895317077637
500,40,"[600, 600]",40,0,10,./obstacles.json,#4,706330,1.1029636859893799
