alpha,rrt sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
0.0,500,200,200,30,20,#80,737187,0.03134417533874512
0.0,500,200,200,30,20,#81,738091,0.038518428802490234
0.0,500,200,200,30,20,#82,741236,0.0328676700592041
0.0,500,200,200,30,20,#83,739555,0.03618431091308594
0.0,500,200,200,30,20,#84,738014,0.03756594657897949
0.0,500,200,200,30,20,#85,742311,0.03635549545288086
0.0,500,200,200,30,20,#86,737876,0.03576350212097168
0.0,500,200,200,30,20,#87,740285,0.038091182708740234
0.0,500,200,200,30,20,#88,735926,0.031024932861328125
0.0,500,200,200,30,20,#89,741369,0.03729104995727539
0.0,500,200,200,30,20,#90,739477,0.03147530555725098
0.0,500,200,200,30,20,#91,741494,0.03830671310424805
0.0,500,200,200,30,20,#92,736899,0.030884981155395508
0.0,500,200,200,30,20,#93,741256,0.027846813201904297
0.0,500,200,200,30,20,#94,744089,0.030714988708496094
0.0,500,200,200,30,20,#95,736784,0.0499727725982666
0.0,500,200,200,30,20,#96,740710,0.02962803840637207
0.0,500,200,200,30,20,#97,738131,0.036266326904296875
0.0,500,200,200,30,20,#98,739670,0.03363776206970215
0.0,500,200,200,30,20,#99,743916,0.03343558311462402
0.0,500,200,200,30,40,#0,737504,0.029489755630493164
0.0,500,200,200,30,40,#1,742876,0.02765059471130371
0.0,500,200,200,30,40,#2,741127,0.05043292045593262
0.0,500,200,200,30,40,#3,741408,0.03392362594604492
0.0,500,200,200,30,40,#4,742471,0.03129887580871582
0.0,500,200,200,30,40,#5,744515,0.028667211532592773
0.0,500,200,200,30,40,#6,739924,0.0439448356628418
0.0,500,200,200,30,40,#7,739395,0.03954625129699707
0.0,500,200,200,30,40,#8,741697,0.026834726333618164
0.0,500,200,200,30,40,#9,741482,0.029671430587768555
0.0,500,200,200,30,40,#10,744712,0.0379481315612793
0.0,500,200,200,30,40,#11,743421,0.038426876068115234
0.0,500,200,200,30,40,#12,744281,0.025958538055419922
0.0,500,200,200,30,40,#13,740293,0.03453397750854492
0.0,500,200,200,30,40,#14,739493,0.0312962532043457
0.0,500,200,200,30,40,#15,742079,0.030510663986206055
0.0,500,200,200,30,40,#16,729720,0.04707932472229004
0.0,500,200,200,30,40,#17,736542,0.033536434173583984
0.0,500,200,200,30,40,#18,739897,0.038031816482543945
0.0,500,200,200,30,40,#19,737166,0.036873579025268555
0.0,500,200,200,30,40,#20,744592,0.023192644119262695
0.0,500,200,200,30,40,#21,744774,0.02911853790283203
0.0,500,200,200,30,40,#22,740414,0.03711342811584473
0.0,500,200,200,30,40,#23,743183,0.02925705909729004
0.0,500,200,200,30,40,#24,739430,0.032056331634521484
0.0,500,200,200,30,40,#25,740814,0.025079727172851562
0.0,500,200,200,30,40,#26,738293,0.05046486854553223
0.0,500,200,200,30,40,#27,743145,0.03597879409790039
0.0,500,200,200,30,40,#28,738196,0.032472848892211914
0.0,500,200,200,30,40,#29,739883,0.04187345504760742
0.0,500,200,200,30,40,#30,732956,0.03757810592651367
0.0,500,200,200,30,40,#31,738742,0.03207087516784668
0.0,500,200,200,30,40,#32,738778,0.026326417922973633
0.0,500,200,200,30,40,#33,738208,0.034448862075805664
0.0,500,200,200,30,40,#34,746020,0.02892470359802246
0.0,500,200,200,30,40,#35,738523,0.0284881591796875
0.0,500,200,200,30,40,#36,740955,0.03435564041137695
0.0,500,200,200,30,40,#37,739719,0.034699201583862305
0.0,500,200,200,30,40,#38,738645,0.04432964324951172
0.0,500,200,200,30,40,#39,740470,0.03898453712463379
0.0,500,200,200,30,40,#40,734403,0.0321507453918457
0.0,500,200,200,30,40,#41,734266,0.03562808036804199
0.0,500,200,200,30,40,#42,738625,0.040384769439697266
0.0,500,200,200,30,40,#43,742677,0.034343719482421875
0.0,500,200,200,30,40,#44,740998,0.030440807342529297
0.0,500,200,200,30,40,#45,742241,0.032468318939208984
0.0,500,200,200,30,40,#46,740582,0.033330678939819336
0.0,500,200,200,30,40,#47,739777,0.030103206634521484
0.0,500,200,200,30,40,#48,729191,0.032233238220214844
0.0,500,200,200,30,40,#49,736084,0.031775712966918945
0.0,500,200,200,30,40,#50,738829,0.030467987060546875
0.0,500,200,200,30,40,#51,743593,0.02986764907836914
0.0,500,200,200,30,40,#52,741355,0.0424501895904541
0.0,500,200,200,30,40,#53,735178,0.03456473350524902
0.0,500,200,200,30,40,#54,737989,0.03865337371826172
0.0,500,200,200,30,40,#55,736278,0.040334463119506836
0.0,500,200,200,30,40,#56,734929,0.03770637512207031
0.0,500,200,200,30,40,#57,739328,0.036741018295288086
0.0,500,200,200,30,40,#58,734461,0.04087328910827637
0.0,500,200,200,30,40,#59,741703,0.03281807899475098
0.0,500,200,200,30,40,#60,739078,0.03196144104003906
0.0,500,200,200,30,40,#61,737923,0.04673480987548828
0.0,500,200,200,30,40,#62,737087,0.03263735771179199
0.0,500,200,200,30,40,#63,742041,0.027492761611938477
0.0,500,200,200,30,40,#64,740337,0.036751747131347656
0.0,500,200,200,30,40,#65,737793,0.043673038482666016
0.0,500,200,200,30,40,#66,740259,0.03895401954650879
0.0,500,200,200,30,40,#67,739683,0.03564739227294922
0.0,500,200,200,30,40,#68,742892,0.0260622501373291
0.0,500,200,200,30,40,#69,741356,0.0314633846282959
0.0,500,200,200,30,40,#70,740044,0.04479646682739258
0.0,500,200,200,30,40,#71,737148,0.04499220848083496
0.0,500,200,200,30,40,#72,734000,0.03168606758117676
0.0,500,200,200,30,40,#73,739530,0.03305697441101074
0.0,500,200,200,30,40,#74,742510,0.028105974197387695
0.0,500,200,200,30,40,#75,737154,0.046115875244140625
0.0,500,200,200,30,40,#76,742742,0.03215599060058594
0.0,500,200,200,30,40,#77,742120,0.03903603553771973
0.0,500,200,200,30,40,#78,744468,0.03495001792907715
0.0,500,200,200,30,40,#79,737894,0.03202247619628906
0.0,500,200,200,30,40,#80,737794,0.034873008728027344
0.0,500,200,200,30,40,#81,740374,0.027582406997680664
0.0,500,200,200,30,40,#82,738430,0.046202898025512695
0.0,500,200,200,30,40,#83,740722,0.038376569747924805
0.0,500,200,200,30,40,#84,737068,0.03092479705810547
0.0,500,200,200,30,40,#85,739917,0.03410029411315918
0.0,500,200,200,30,40,#86,738548,0.030436277389526367
0.0,500,200,200,30,40,#87,743058,0.03376436233520508
0.0,500,200,200,30,40,#88,734054,0.02991628646850586
0.0,500,200,200,30,40,#89,737863,0.030823707580566406
0.0,500,200,200,30,40,#90,736945,0.0395054817199707
0.0,500,200,200,30,40,#91,742513,0.029648303985595703
0.0,500,200,200,30,40,#92,742844,0.026138782501220703
0.0,500,200,200,30,40,#93,742648,0.030099868774414062
0.0,500,200,200,30,40,#94,736014,0.033551692962646484
0.0,500,200,200,30,40,#95,733223,0.042980194091796875
0.0,500,200,200,30,40,#96,741302,0.038632869720458984
0.0,500,200,200,30,40,#97,739917,0.03914022445678711
0.0,500,200,200,30,40,#98,737403,0.03785848617553711
0.0,500,200,200,30,40,#99,736376,0.03094172477722168
0.0,500,200,200,40,0,#0,743419,0.026959657669067383
0.0,500,200,200,40,0,#1,738982,0.05145525932312012
0.0,500,200,200,40,0,#2,744600,0.052953243255615234
0.0,500,200,200,40,0,#3,741644,0.04862570762634277
0.0,500,200,200,40,0,#4,742066,0.02822589874267578
0.0,500,200,200,40,0,#5,738986,0.04630160331726074
0.0,500,200,200,40,0,#6,743966,0.03047323226928711
0.0,500,200,200,40,0,#7,740768,0.05144953727722168
0.0,500,200,200,40,0,#8,738977,0.04719734191894531
0.0,500,200,200,40,0,#9,740186,0.04041767120361328
0.0,500,200,200,40,0,#10,743204,0.052117347717285156
0.0,500,200,200,40,0,#11,740212,0.04109072685241699
0.0,500,200,200,40,0,#12,742301,0.042305707931518555
0.0,500,200,200,40,0,#13,740499,0.04351949691772461
0.0,500,200,200,40,0,#14,740375,0.059870243072509766
0.0,500,200,200,40,0,#15,746296,0.04416799545288086
0.0,500,200,200,40,0,#16,738416,0.06074094772338867
0.0,500,200,200,40,0,#17,744499,0.02994084358215332
0.0,500,200,200,40,0,#18,746004,0.04144477844238281
0.0,500,200,200,40,0,#19,739757,0.05253243446350098
0.0,500,200,200,40,0,#20,741362,0.048749685287475586
0.0,500,200,200,40,0,#21,747071,0.016623258590698242
0.0,500,200,200,40,0,#22,747056,0.024173259735107422
0.0,500,200,200,40,0,#23,742778,0.03825736045837402
0.0,500,200,200,40,0,#24,742598,0.0542910099029541
0.0,500,200,200,40,0,#25,740995,0.05980825424194336
0.0,500,200,200,40,0,#26,742653,0.0393068790435791
0.0,500,200,200,40,0,#27,740636,0.04014182090759277
0.0,500,200,200,40,0,#28,743072,0.029727458953857422
0.0,500,200,200,40,0,#29,744557,0.033713340759277344
0.0,500,200,200,40,0,#30,739032,0.05202150344848633
0.0,500,200,200,40,0,#31,742287,0.04908275604248047
0.0,500,200,200,40,0,#32,743219,0.04549145698547363
0.0,500,200,200,40,0,#33,744768,0.03084874153137207
0.0,500,200,200,40,0,#34,745758,0.03496217727661133
0.0,500,200,200,40,0,#35,737490,0.04116964340209961
0.0,500,200,200,40,0,#36,742549,0.0403294563293457
0.0,500,200,200,40,0,#37,742727,0.05091381072998047
0.0,500,200,200,40,0,#38,743532,0.05069732666015625
0.0,500,200,200,40,0,#39,745856,0.05141639709472656
0.0,500,200,200,40,0,#40,738566,0.045049428939819336
0.0,500,200,200,40,0,#41,746586,0.017058849334716797
0.0,500,200,200,40,0,#42,743414,0.04271984100341797
0.0,500,200,200,40,0,#43,740439,0.056755781173706055
0.0,500,200,200,40,0,#44,742529,0.04180192947387695
0.0,500,200,200,40,0,#45,739996,0.02434253692626953
0.0,500,200,200,40,0,#46,742407,0.01819753646850586
0.0,500,200,200,40,0,#47,741993,0.026853561401367188
0.0,500,200,200,40,0,#48,740956,0.0407259464263916
0.0,500,200,200,40,0,#49,743074,0.05102348327636719
0.0,500,200,200,40,0,#50,744534,0.04237675666809082
0.0,500,200,200,40,0,#51,740302,0.04187917709350586
0.0,500,200,200,40,0,#52,735564,0.053362131118774414
0.0,500,200,200,40,0,#53,740044,0.03920316696166992
0.0,500,200,200,40,0,#54,743416,0.04574704170227051
0.0,500,200,200,40,0,#55,741943,0.045014142990112305
0.0,500,200,200,40,0,#56,741076,0.04840278625488281
0.0,500,200,200,40,0,#57,741057,0.043346405029296875
0.0,500,200,200,40,0,#58,743684,0.035329580307006836
0.0,500,200,200,40,0,#59,743493,0.04040837287902832
0.0,500,200,200,40,0,#60,741015,0.04867100715637207
0.0,500,200,200,40,0,#61,742700,0.03240036964416504
0.0,500,200,200,40,0,#62,743792,0.04239702224731445
0.0,500,200,200,40,0,#63,745602,0.042107582092285156
0.0,500,200,200,40,0,#64,742939,0.029397010803222656
0.0,500,200,200,40,0,#65,742134,0.0447237491607666
0.0,500,200,200,40,0,#66,743194,0.04917263984680176
0.0,500,200,200,40,0,#67,745726,0.023968935012817383
0.0,500,200,200,40,0,#68,740823,0.04124283790588379
0.0,500,200,200,40,0,#69,741703,0.0403444766998291
0.0,500,200,200,40,0,#70,743391,0.027289628982543945
0.0,500,200,200,40,0,#71,744092,0.016109228134155273
0.0,500,200,200,40,0,#72,743569,0.038118839263916016
0.0,500,200,200,40,0,#73,742534,0.03129434585571289
0.0,500,200,200,40,0,#74,742484,0.04984021186828613
0.0,500,200,200,40,0,#75,738728,0.05567598342895508
0.0,500,200,200,40,0,#76,741077,0.04568839073181152
0.0,500,200,200,40,0,#77,744597,0.027461767196655273
0.0,500,200,200,40,0,#78,743892,0.02461528778076172
0.0,500,200,200,40,0,#79,740058,0.05753755569458008
0.0,500,200,200,40,0,#80,739154,0.05898785591125488
0.0,500,200,200,40,0,#81,738570,0.050371646881103516
0.0,500,200,200,40,0,#82,739840,0.0555722713470459
0.0,500,200,200,40,0,#83,742701,0.04388022422790527
0.0,500,200,200,40,0,#84,741877,0.051401376724243164
0.0,500,200,200,40,0,#85,746823,0.04754233360290527
0.0,500,200,200,40,0,#86,737786,0.06392478942871094
0.0,500,200,200,40,0,#87,745709,0.025876760482788086
0.0,500,200,200,40,0,#88,740604,0.02686023712158203
0.0,500,200,200,40,0,#89,735271,0.05798077583312988
0.0,500,200,200,40,0,#90,746690,0.04000067710876465
0.0,500,200,200,40,0,#91,743742,0.027775049209594727
0.0,500,200,200,40,0,#92,744873,0.0597081184387207
0.0,500,200,200,40,0,#93,740419,0.04295706748962402
0.0,500,200,200,40,0,#94,739340,0.0447087287902832
0.0,500,200,200,40,0,#95,743077,0.04223489761352539
0.0,500,200,200,40,0,#96,744543,0.023627519607543945
0.0,500,200,200,40,0,#97,740646,0.02543163299560547
0.0,500,200,200,40,0,#98,742165,0.053855180740356445
0.0,500,200,200,40,0,#99,735910,0.042878150939941406
0.0,500,200,200,40,20,#0,737145,0.0564422607421875
0.0,500,200,200,40,20,#1,741707,0.041577816009521484
0.0,500,200,200,40,20,#2,743160,0.05683255195617676
0.0,500,200,200,40,20,#3,744695,0.05537772178649902
0.0,500,200,200,40,20,#4,744382,0.048165321350097656
0.0,500,200,200,40,20,#5,742107,0.0590367317199707
0.0,500,200,200,40,20,#6,739341,0.05467581748962402
0.0,500,200,200,40,20,#7,746387,0.03667163848876953
0.0,500,200,200,40,20,#8,742909,0.034720420837402344
0.0,500,200,200,40,20,#9,742817,0.0569612979888916
0.0,500,200,200,40,20,#10,747431,0.014474868774414062
0.0,500,200,200,40,20,#11,743569,0.027154207229614258
0.0,500,200,200,40,20,#12,738591,0.040438175201416016
0.0,500,200,200,40,20,#13,744340,0.04308748245239258
0.0,500,200,200,40,20,#14,740748,0.0401768684387207
0.0,500,200,200,40,20,#15,742193,0.04296159744262695
0.0,500,200,200,40,20,#16,743490,0.05594754219055176
0.0,500,200,200,40,20,#17,741762,0.05547356605529785
0.0,500,200,200,40,20,#18,744284,0.029386520385742188
0.0,500,200,200,40,20,#19,740671,0.056545257568359375
0.0,500,200,200,40,20,#20,744870,0.028420686721801758
0.0,500,200,200,40,20,#21,744884,0.03759765625
0.0,500,200,200,40,20,#22,744216,0.05415487289428711
0.0,500,200,200,40,20,#23,738496,0.04337310791015625
0.0,500,200,200,40,20,#24,740819,0.039048194885253906
0.0,500,200,200,40,20,#25,741945,0.053984642028808594
0.0,500,200,200,40,20,#26,746620,0.038060903549194336
0.0,500,200,200,40,20,#27,742134,0.030673980712890625
0.0,500,200,200,40,20,#28,745507,0.04089498519897461
0.0,500,200,200,40,20,#29,740322,0.029055356979370117
0.0,500,200,200,40,20,#30,740123,0.06075906753540039
0.0,500,200,200,40,20,#31,740267,0.05504035949707031
0.0,500,200,200,40,20,#32,740689,0.05782508850097656
0.0,500,200,200,40,20,#33,743220,0.03417706489562988
0.0,500,200,200,40,20,#34,745047,0.021580219268798828
0.0,500,200,200,40,20,#35,742514,0.048956871032714844
0.0,500,200,200,40,20,#36,741029,0.042154788970947266
0.0,500,200,200,40,20,#37,744600,0.059488534927368164
0.0,500,200,200,40,20,#38,746972,0.02148294448852539
0.0,500,200,200,40,20,#39,743386,0.03955817222595215
0.0,500,200,200,40,20,#40,743566,0.03951621055603027
0.0,500,200,200,40,20,#41,742828,0.033364057540893555
0.0,500,200,200,40,20,#42,744533,0.04336667060852051
0.0,500,200,200,40,20,#43,741545,0.0668020248413086
0.0,500,200,200,40,20,#44,738250,0.04255867004394531
0.0,500,200,200,40,20,#45,744989,0.05156230926513672
0.0,500,200,200,40,20,#46,739647,0.044156551361083984
0.0,500,200,200,40,20,#47,740329,0.04291844367980957
0.0,500,200,200,40,20,#48,741520,0.06422877311706543
0.0,500,200,200,40,20,#49,739307,0.04263758659362793
0.0,500,200,200,40,20,#50,743434,0.028310775756835938
0.0,500,200,200,40,20,#51,741353,0.04436373710632324
0.0,500,200,200,40,20,#52,743667,0.04129314422607422
0.0,500,200,200,40,20,#53,739823,0.01410365104675293
0.0,500,200,200,40,20,#54,747237,0.03883624076843262
0.0,500,200,200,40,20,#55,745868,0.04136061668395996
0.0,500,200,200,40,20,#56,742910,0.050263166427612305
0.0,500,200,200,40,20,#57,742481,0.05112648010253906
0.0,500,200,200,40,20,#58,740269,0.04911518096923828
0.0,500,200,200,40,20,#59,745994,0.03915834426879883
0.0,500,200,200,40,20,#60,744366,0.046549081802368164
0.0,500,200,200,40,20,#61,739415,0.053536415100097656
0.0,500,200,200,40,20,#62,744142,0.05356287956237793
0.0,500,200,200,40,20,#63,742091,0.05310177803039551
0.0,500,200,200,40,20,#64,744469,0.04892158508300781
0.0,500,200,200,40,20,#65,739417,0.05526328086853027
0.0,500,200,200,40,20,#66,744623,0.04262089729309082
0.0,500,200,200,40,20,#67,741217,0.03908228874206543
0.0,500,200,200,40,20,#68,742879,0.04356884956359863
0.0,500,200,200,40,20,#69,738765,0.04176735877990723
0.0,500,200,200,40,20,#70,746529,0.03187251091003418
0.0,500,200,200,40,20,#71,741844,0.05510735511779785
0.0,500,200,200,40,20,#72,745576,0.0571136474609375
0.0,500,200,200,40,20,#73,744099,0.05223846435546875
0.0,500,200,200,40,20,#74,745595,0.024058818817138672
0.0,500,200,200,40,20,#75,743462,0.06115150451660156
0.0,500,200,200,40,20,#76,736228,0.05503582954406738
0.0,500,200,200,40,20,#77,738564,0.04960298538208008
0.0,500,200,200,40,20,#78,738124,0.04373002052307129
0.0,500,200,200,40,20,#79,744141,0.03561043739318848
0.0,500,200,200,40,20,#80,740727,0.051743268966674805
0.0,500,200,200,40,20,#81,743475,0.03780102729797363
0.0,500,200,200,40,20,#82,745211,0.02810525894165039
0.0,500,200,200,40,20,#83,742161,0.06237912178039551
0.0,500,200,200,40,20,#84,742533,0.022513151168823242
0.0,500,200,200,40,20,#85,737418,0.0644829273223877
0.0,500,200,200,40,20,#86,742758,0.04554486274719238
0.0,500,200,200,40,20,#87,743239,0.04319405555725098
0.0,500,200,200,40,20,#88,739128,0.06248879432678223
0.0,500,200,200,40,20,#89,742329,0.044220924377441406
0.0,500,200,200,40,20,#90,743446,0.06407046318054199
0.0,500,200,200,40,20,#91,742742,0.04780268669128418
0.0,500,200,200,40,20,#92,743384,0.0483400821685791
0.0,500,200,200,40,20,#93,742500,0.030895471572875977
0.0,500,200,200,40,20,#94,739601,0.06010270118713379
0.0,500,200,200,40,20,#95,747327,0.05174756050109863
0.0,500,200,200,40,20,#96,742933,0.04455113410949707
0.0,500,200,200,40,20,#97,744608,0.03270912170410156
0.0,500,200,200,40,20,#98,742621,0.05507087707519531
0.0,500,200,200,40,20,#99,744708,0.033179283142089844
0.0,500,200,200,40,40,#0,740668,0.04859328269958496
0.0,500,200,200,40,40,#1,742751,0.06813597679138184
0.0,500,200,200,40,40,#2,740447,0.04556155204772949
0.0,500,200,200,40,40,#3,743817,0.041634321212768555
0.0,500,200,200,40,40,#4,741289,0.045577287673950195
0.0,500,200,200,40,40,#5,743636,0.026737213134765625
0.0,500,200,200,40,40,#6,743008,0.05240011215209961
0.0,500,200,200,40,40,#7,741434,0.04100799560546875
0.0,500,200,200,40,40,#8,743205,0.054811716079711914
0.0,500,200,200,40,40,#9,741938,0.04707455635070801
0.0,500,200,200,40,40,#10,742556,0.05680227279663086
0.0,500,200,200,40,40,#11,740553,0.030878543853759766
0.0,500,200,200,40,40,#12,738994,0.05128312110900879
0.0,500,200,200,40,40,#13,737214,0.04311180114746094
0.0,500,200,200,40,40,#14,742437,0.051190853118896484
0.0,500,200,200,40,40,#15,742603,0.040811777114868164
0.0,500,200,200,40,40,#16,742624,0.06094861030578613
0.0,500,200,200,40,40,#17,737307,0.05910158157348633
0.0,500,200,200,40,40,#18,739821,0.0550990104675293
0.0,500,200,200,40,40,#19,744901,0.042833805084228516
0.0,500,200,200,40,40,#20,741785,0.040453195571899414
0.0,500,200,200,40,40,#21,742531,0.06097006797790527
0.0,500,200,200,40,40,#22,747238,0.022693634033203125
0.0,500,200,200,40,40,#23,745924,0.030849695205688477
0.0,500,200,200,40,40,#24,741521,0.03247833251953125
0.0,500,200,200,40,40,#25,744491,0.046849727630615234
0.0,500,200,200,40,40,#26,740378,0.048255205154418945
0.0,500,200,200,40,40,#27,741681,0.05413317680358887
0.0,500,200,200,40,40,#28,743800,0.04544782638549805
0.0,500,200,200,40,40,#29,740222,0.044138431549072266
0.0,500,200,200,40,40,#30,741574,0.046410560607910156
0.0,500,200,200,40,40,#31,742332,0.043650150299072266
0.0,500,200,200,40,40,#32,739766,0.049276113510131836
0.0,500,200,200,40,40,#33,745678,0.024806499481201172
0.0,500,200,200,40,40,#34,743890,0.06299448013305664
0.0,500,200,200,40,40,#35,742845,0.041892051696777344
0.0,500,200,200,40,40,#36,740081,0.044355154037475586
0.0,500,200,200,40,40,#37,739150,0.05471324920654297
0.0,500,200,200,40,40,#38,743623,0.041529178619384766
0.0,500,200,200,40,40,#39,738650,0.05630803108215332
0.0,500,200,200,40,40,#40,739482,0.04624581336975098
0.0,500,200,200,40,40,#41,744196,0.04773592948913574
0.0,500,200,200,40,40,#42,746731,0.03530716896057129
0.0,500,200,200,40,40,#43,740384,0.04144144058227539
0.0,500,200,200,40,40,#44,738649,0.04151010513305664
0.0,500,200,200,40,40,#45,739583,0.06023097038269043
0.0,500,200,200,40,40,#46,741177,0.04165530204772949
0.0,500,200,200,40,40,#47,744055,0.04384422302246094
0.0,500,200,200,40,40,#48,742465,0.044348955154418945
