rrt sampling,prm sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
500,0,600,600,40,30,#34,703904,0.5238862037658691
500,40,600,600,40,30,#34,702610,0.5407915115356445
500,0,600,600,40,30,#35,708208,0.4703493118286133
500,40,600,600,40,30,#35,708187,0.49218058586120605
500,0,600,600,40,30,#36,702478,0.5563037395477295
500,40,600,600,40,30,#36,702478,0.5675899982452393
500,0,600,600,40,30,#37,704879,0.4466288089752197
500,40,600,600,40,30,#37,706980,0.5517373085021973
500,0,600,600,40,30,#38,700230,0.5899848937988281
500,40,600,600,40,30,#38,700230,0.5986018180847168
500,0,600,600,40,30,#39,705123,0.5893270969390869
500,40,600,600,40,30,#39,708925,0.816779613494873
500,0,600,600,40,30,#40,708664,0.4920368194580078
500,40,600,600,40,30,#40,702504,0.45171213150024414
500,0,600,600,40,30,#41,703520,0.4546480178833008
500,40,600,600,40,30,#41,703520,0.4810049533843994
500,0,600,600,40,30,#42,707926,0.48284149169921875
500,40,600,600,40,30,#42,707926,0.4888136386871338
500,0,600,600,40,30,#43,701200,0.6200973987579346
500,40,600,600,40,30,#43,701200,0.6272649765014648
500,0,600,600,40,30,#44,709385,0.4681813716888428
500,40,600,600,40,30,#44,709026,0.4568793773651123
500,0,600,600,40,30,#45,704889,0.5023679733276367
500,40,600,600,40,30,#45,699720,0.4149928092956543
500,0,600,600,40,30,#46,711333,0.5171933174133301
500,40,600,600,40,30,#46,711333,0.5640773773193359
500,0,600,600,40,30,#47,703360,0.4747586250305176
500,40,600,600,40,30,#47,703360,0.4780569076538086
500,0,600,600,40,30,#48,702985,0.44488096237182617
500,40,600,600,40,30,#48,702985,0.5106484889984131
500,0,600,600,40,30,#49,707251,0.5499348640441895
500,40,600,600,40,30,#49,707251,0.5580241680145264
500,0,600,600,40,30,#50,699754,0.7997901439666748
500,40,600,600,40,30,#50,699754,0.5350539684295654
500,0,600,600,40,30,#51,711104,0.5637557506561279
500,40,600,600,40,30,#51,710977,0.5607442855834961
500,0,600,600,40,30,#52,704616,0.536792516708374
500,40,600,600,40,30,#52,704616,0.5238742828369141
500,0,600,600,40,30,#53,705685,0.5375232696533203
500,40,600,600,40,30,#53,705247,0.46326398849487305
500,0,600,600,40,30,#54,697442,0.3518996238708496
500,40,600,600,40,30,#54,697442,0.35524725914001465
500,0,600,600,40,30,#55,711480,0.556739091873169
500,40,600,600,40,30,#55,711480,0.5536007881164551
500,0,600,600,40,30,#56,703940,0.4410135746002197
500,40,600,600,40,30,#56,703940,0.4461815357208252
500,0,600,600,40,30,#57,701658,0.5253260135650635
500,40,600,600,40,30,#57,701658,0.6709415912628174
500,0,600,600,40,30,#58,695874,0.39188551902770996
500,40,600,600,40,30,#58,702295,0.4328482151031494
500,0,600,600,40,30,#59,704188,0.5324177742004395
500,40,600,600,40,30,#59,704188,0.4555089473724365
500,0,600,600,40,30,#60,708389,0.5761756896972656
500,40,600,600,40,30,#60,708389,0.407848596572876
500,0,600,600,40,30,#61,706989,0.5503220558166504
500,40,600,600,40,30,#61,706989,0.5458893775939941
500,0,600,600,40,30,#62,708173,0.44711780548095703
500,40,600,600,40,30,#62,708173,0.4482269287109375
500,0,600,600,40,30,#63,705246,0.5006120204925537
500,40,600,600,40,30,#63,705246,0.5037047863006592
500,0,600,600,40,30,#64,695492,0.4291865825653076
500,40,600,600,40,30,#64,695492,0.43665575981140137
500,0,600,600,40,30,#65,700646,0.4786357879638672
500,40,600,600,40,30,#65,705413,0.661278247833252
500,0,600,600,40,30,#66,703469,0.4455301761627197
500,40,600,600,40,30,#66,704785,0.50067138671875
500,0,600,600,40,30,#67,703160,0.42305684089660645
500,40,600,600,40,30,#67,703160,0.35303759574890137
500,0,600,600,40,30,#68,698289,0.3772552013397217
500,40,600,600,40,30,#68,701835,0.43139147758483887
500,0,600,600,40,30,#69,701545,0.5970876216888428
500,40,600,600,40,30,#69,703707,0.6303622722625732
500,0,600,600,40,30,#70,704258,0.45790648460388184
500,40,600,600,40,30,#70,712543,0.45978498458862305
500,0,600,600,40,30,#71,702592,0.6256966590881348
500,40,600,600,40,30,#71,702592,0.8755323886871338
500,0,600,600,40,30,#72,703359,0.49114465713500977
500,40,600,600,40,30,#72,703359,0.49683165550231934
500,0,600,600,40,30,#73,707828,0.6264247894287109
500,40,600,600,40,30,#73,706766,0.5535123348236084
500,0,600,600,40,30,#74,699970,0.6113548278808594
500,40,600,600,40,30,#74,699970,0.6171698570251465
500,0,600,600,40,30,#75,690275,0.5312173366546631
500,40,600,600,40,30,#75,690275,0.5542328357696533
500,0,600,600,40,30,#76,683913,0.36949944496154785
500,40,600,600,40,30,#76,683913,0.46055054664611816
500,0,600,600,40,30,#77,709174,0.45871591567993164
500,40,600,600,40,30,#77,709174,0.4628446102142334
500,0,600,600,40,30,#78,703655,0.6053767204284668
500,40,600,600,40,30,#78,703655,0.5304164886474609
500,0,600,600,40,30,#79,703599,0.4868052005767822
500,40,600,600,40,30,#79,703599,0.489398717880249
500,0,600,600,40,30,#80,710014,0.5942509174346924
500,40,600,600,40,30,#80,710014,0.6022210121154785
500,0,600,600,40,30,#81,700721,0.6004793643951416
500,40,600,600,40,30,#81,700721,0.46168994903564453
500,0,600,600,40,30,#82,705728,0.46001315116882324
500,40,600,600,40,30,#82,693747,0.37127256393432617
500,0,600,600,40,30,#83,702397,0.5421619415283203
500,40,600,600,40,30,#83,702397,0.530411958694458
500,0,600,600,40,30,#84,706859,0.5829665660858154
500,40,600,600,40,30,#84,706859,0.7109291553497314
500,0,600,600,40,30,#85,699863,0.4176011085510254
500,40,600,600,40,30,#85,699863,0.4403560161590576
500,0,600,600,40,30,#86,696526,0.3113415241241455
500,40,600,600,40,30,#86,696526,0.39948582649230957
500,0,600,600,40,30,#87,712024,0.7879769802093506
500,40,600,600,40,30,#87,713255,0.6058270931243896
500,0,600,600,40,30,#88,697442,0.4799797534942627
500,40,600,600,40,30,#88,697442,0.49753737449645996
500,0,600,600,40,30,#89,696323,0.46738100051879883
500,40,600,600,40,30,#89,693518,0.5290608406066895
500,0,600,600,40,30,#90,709101,0.4440157413482666
500,40,600,600,40,30,#90,709101,0.5560436248779297
500,0,600,600,40,30,#91,700964,0.4978480339050293
500,40,600,600,40,30,#91,698586,0.4677727222442627
500,0,600,600,40,30,#92,710212,0.7627341747283936
500,40,600,600,40,30,#92,701302,0.4803178310394287
500,0,600,600,40,30,#93,708325,0.44816017150878906
500,40,600,600,40,30,#93,708325,0.45586585998535156
500,0,600,600,40,30,#94,700318,0.4510493278503418
500,40,600,600,40,30,#94,700318,0.5520992279052734
500,0,600,600,40,30,#95,707903,0.48721766471862793
500,40,600,600,40,30,#95,707903,0.6020448207855225
500,0,600,600,40,30,#96,702898,0.5832180976867676
500,40,600,600,40,30,#96,698896,0.5568795204162598
500,0,600,600,40,30,#97,706317,0.6146998405456543
500,40,600,600,40,30,#97,712229,0.6688034534454346
500,0,600,600,40,30,#98,695105,0.3031928539276123
500,40,600,600,40,30,#98,695105,0.3076918125152588
500,0,600,600,40,30,#99,700258,0.4269740581512451
500,40,600,600,40,30,#99,703357,0.47931528091430664
500,0,600,600,40,40,#0,699371,0.38251829147338867
500,40,600,600,40,40,#0,711094,0.5340278148651123
500,0,600,600,40,40,#1,712336,0.5998179912567139
500,40,600,600,40,40,#1,706815,0.7137224674224854
500,0,600,600,40,40,#2,710418,0.4833180904388428
500,40,600,600,40,40,#2,710418,0.4937479496002197
500,0,600,600,40,40,#3,704122,0.44612789154052734
500,40,600,600,40,40,#3,704122,0.4503743648529053
500,0,600,600,40,40,#4,710639,0.5419204235076904
500,40,600,600,40,40,#4,710639,0.6963140964508057
500,0,600,600,40,40,#5,697625,0.5415287017822266
500,40,600,600,40,40,#5,703470,0.5071039199829102
500,0,600,600,40,40,#6,696005,0.35358381271362305
500,40,600,600,40,40,#6,696005,0.34654760360717773
500,0,600,600,40,40,#7,705397,0.6034848690032959
500,40,600,600,40,40,#7,705397,0.47805237770080566
500,0,600,600,40,40,#8,695390,0.4568970203399658
500,40,600,600,40,40,#8,702004,0.5745556354522705
500,0,600,600,40,40,#9,696774,0.5472006797790527
500,40,600,600,40,40,#9,693699,0.5788359642028809
500,0,600,600,40,40,#10,710434,0.35482144355773926
500,40,600,600,40,40,#10,710434,0.3610377311706543
500,0,600,600,40,40,#11,709729,0.71856689453125
500,40,600,600,40,40,#11,709729,0.6472737789154053
500,0,600,600,40,40,#12,701498,0.4620046615600586
500,40,600,600,40,40,#12,701498,0.4684925079345703
500,0,600,600,40,40,#13,709372,0.5804853439331055
500,40,600,600,40,40,#13,709372,0.5830304622650146
500,0,600,600,40,40,#14,703339,0.5346240997314453
500,40,600,600,40,40,#14,707831,0.49422240257263184
500,0,600,600,40,40,#15,703823,0.4690098762512207
500,40,600,600,40,40,#15,703823,0.49164891242980957
500,0,600,600,40,40,#16,707034,0.4681432247161865
500,40,600,600,40,40,#16,707034,0.4748566150665283
500,0,600,600,40,40,#17,699168,0.5838251113891602
500,40,600,600,40,40,#17,699168,0.4702310562133789
500,0,600,600,40,40,#18,692883,0.48525571823120117
500,40,600,600,40,40,#18,692883,0.5629353523254395
500,0,600,600,40,40,#19,705286,0.33095693588256836
500,40,600,600,40,40,#19,709559,0.4447331428527832
500,0,600,600,40,40,#20,707456,0.48482370376586914
500,40,600,600,40,40,#20,707456,0.48842382431030273
500,0,600,600,40,40,#21,707230,0.5815305709838867
500,40,600,600,40,40,#21,702965,0.8738253116607666
500,0,600,600,40,40,#22,708953,0.5837991237640381
500,40,600,600,40,40,#22,708953,0.451340913772583
500,0,600,600,40,40,#23,696646,0.5935642719268799
500,40,600,600,40,40,#23,700157,0.7191729545593262
500,0,600,600,40,40,#24,706980,0.5975141525268555
500,40,600,600,40,40,#24,705339,0.8508117198944092
500,0,600,600,40,40,#25,698212,0.5042433738708496
500,40,600,600,40,40,#25,698212,0.7619318962097168
500,0,600,600,40,40,#26,707887,0.45694565773010254
500,40,600,600,40,40,#26,711869,0.6880338191986084
500,0,600,600,40,40,#27,705224,0.5424947738647461
500,40,600,600,40,40,#27,705224,0.6396961212158203
500,0,600,600,40,40,#28,702907,0.3536558151245117
500,40,600,600,40,40,#28,702907,0.36315155029296875
500,0,600,600,40,40,#29,701481,0.5815937519073486
500,40,600,600,40,40,#29,701481,0.5085384845733643
500,0,600,600,40,40,#30,691701,0.4567112922668457
500,40,600,600,40,40,#30,702000,0.5973806381225586
500,0,600,600,40,40,#31,705212,0.529022216796875
500,40,600,600,40,40,#31,705212,0.7246396541595459
500,0,600,600,40,40,#32,711164,0.5044574737548828
500,40,600,600,40,40,#32,695226,0.4864811897277832
500,0,600,600,40,40,#33,706866,0.4715869426727295
500,40,600,600,40,40,#33,706866,0.5641779899597168
500,0,600,600,40,40,#34,700471,0.5588045120239258
500,40,600,600,40,40,#34,700471,0.5619382858276367
500,0,600,600,40,40,#35,706308,0.5660028457641602
500,40,600,600,40,40,#35,706308,0.5431075096130371
500,0,600,600,40,40,#36,712133,0.5542802810668945
500,40,600,600,40,40,#36,713050,0.8035323619842529
500,0,600,600,40,40,#37,703606,0.5230462551116943
500,40,600,600,40,40,#37,703606,0.5260593891143799
500,0,600,600,40,40,#38,704494,0.4478294849395752
500,40,600,600,40,40,#38,704494,0.6822643280029297
500,0,600,600,40,40,#39,703088,0.4760112762451172
500,40,600,600,40,40,#39,704884,0.6875057220458984
500,0,600,600,40,40,#40,686982,0.41353297233581543
500,40,600,600,40,40,#40,686982,0.41878485679626465
500,0,600,600,40,40,#41,706853,0.5900168418884277
500,40,600,600,40,40,#41,705411,0.5159211158752441
500,0,600,600,40,40,#42,711061,0.5358560085296631
500,40,600,600,40,40,#42,711061,0.5458583831787109
500,0,600,600,40,40,#43,697135,0.4826490879058838
500,40,600,600,40,40,#43,696958,0.4583911895751953
500,0,600,600,40,40,#44,703353,0.4357750415802002
500,40,600,600,40,40,#44,703187,0.45995283126831055
500,0,600,600,40,40,#45,699482,0.540616512298584
500,40,600,600,40,40,#45,694300,0.6493878364562988
500,0,600,600,40,40,#46,707927,0.48590850830078125
500,40,600,600,40,40,#46,704860,0.5172953605651855
500,0,600,600,40,40,#47,701038,0.591789960861206
500,40,600,600,40,40,#47,701258,0.4860267639160156
500,0,600,600,40,40,#48,699849,0.5528268814086914
500,40,600,600,40,40,#48,699849,0.5596272945404053
500,0,600,600,40,40,#49,694487,0.46268248558044434
500,40,600,600,40,40,#49,711126,0.56418776512146
500,0,600,600,40,40,#50,705777,0.6503422260284424
500,40,600,600,40,40,#50,705777,0.6613435745239258
500,0,600,600,40,40,#51,699350,0.491030216217041
500,40,600,600,40,40,#51,699350,0.5837090015411377
500,0,600,600,40,40,#52,703500,0.5602672100067139
500,40,600,600,40,40,#52,706251,0.7550687789916992
500,0,600,600,40,40,#53,710702,0.6830527782440186
500,40,600,600,40,40,#53,710718,0.6933262348175049
500,0,600,600,40,40,#54,706271,0.7487757205963135
500,40,600,600,40,40,#54,702768,0.617279052734375
500,0,600,600,40,40,#55,711410,0.39331960678100586
500,40,600,600,40,40,#55,711410,0.39604616165161133
500,0,600,600,40,40,#56,710112,0.4459035396575928
500,40,600,600,40,40,#56,710112,0.4537229537963867
500,0,600,600,40,40,#57,709912,0.5700681209564209
500,40,600,600,40,40,#57,709912,0.578772783279419
500,0,600,600,40,40,#58,708234,0.433077335357666
500,40,600,600,40,40,#58,711612,0.5577089786529541
500,0,600,600,40,40,#59,703055,0.5807285308837891
500,40,600,600,40,40,#59,703055,0.564131498336792
500,0,600,600,40,40,#60,701602,0.46561717987060547
500,40,600,600,40,40,#60,701602,0.4761505126953125
500,0,600,600,40,40,#61,702671,0.4924333095550537
500,40,600,600,40,40,#61,702510,0.5877699851989746
500,0,600,600,40,40,#62,708634,0.5437970161437988
500,40,600,600,40,40,#62,708634,0.7290959358215332
500,0,600,600,40,40,#63,696505,0.554265022277832
500,40,600,600,40,40,#63,699531,0.5290341377258301
500,0,600,600,40,40,#64,705798,0.393979549407959
500,40,600,600,40,40,#64,705798,0.40054893493652344
500,0,600,600,40,40,#65,706075,0.49663209915161133
500,40,600,600,40,40,#65,706075,0.5042102336883545
500,0,600,600,40,40,#66,706498,0.6543076038360596
500,40,600,600,40,40,#66,706498,0.7340035438537598
500,0,600,600,40,40,#67,701889,0.6413297653198242
500,40,600,600,40,40,#67,701889,0.7425050735473633
500,0,600,600,40,40,#68,703498,0.7877917289733887
500,40,600,600,40,40,#68,700859,0.6126866340637207
500,0,600,600,40,40,#69,709294,0.5385112762451172
500,40,600,600,40,40,#69,709123,0.5036442279815674
500,0,600,600,40,40,#70,712233,0.6132981777191162
500,40,600,600,40,40,#70,712233,0.6209547519683838
500,0,600,600,40,40,#71,709811,0.49541759490966797
500,40,600,600,40,40,#71,712571,0.48981642723083496
500,0,600,600,40,40,#72,686206,0.4925510883331299
500,40,600,600,40,40,#72,686206,0.4704270362854004
500,0,600,600,40,40,#73,705413,0.6574923992156982
500,40,600,600,40,40,#73,705413,0.5669262409210205
500,0,600,600,40,40,#74,711063,0.610100507736206
500,40,600,600,40,40,#74,711063,0.5988283157348633
500,0,600,600,40,40,#75,694387,0.5622496604919434
500,40,600,600,40,40,#75,699357,0.7746026515960693
500,0,600,600,40,40,#76,700301,0.3860032558441162
500,40,600,600,40,40,#76,700301,0.41358351707458496
500,0,600,600,40,40,#77,705274,0.6755373477935791
500,40,600,600,40,40,#77,705274,0.5223710536956787
500,0,600,600,40,40,#78,699217,0.7138679027557373
500,40,600,600,40,40,#78,699217,0.5582494735717773
500,0,600,600,40,40,#79,703796,0.4278528690338135
500,40,600,600,40,40,#79,703796,0.43563127517700195
500,0,600,600,40,40,#80,705646,0.7208325862884521
500,40,600,600,40,40,#80,705646,0.6844546794891357
500,0,600,600,40,40,#81,704573,0.4211905002593994
500,40,600,600,40,40,#81,704573,0.4268794059753418
500,0,600,600,40,40,#82,706685,0.5663471221923828
500,40,600,600,40,40,#82,699663,0.6154379844665527
500,0,600,600,40,40,#83,701367,0.5775814056396484
500,40,600,600,40,40,#83,701367,0.6535422801971436
500,0,600,600,40,40,#84,709524,0.6161606311798096
500,40,600,600,40,40,#84,709524,0.6282491683959961
500,0,600,600,40,40,#85,712975,0.4834585189819336
500,40,600,600,40,40,#85,712975,0.7076690196990967
500,0,600,600,40,40,#86,710268,0.595512866973877
500,40,600,600,40,40,#86,710268,0.7940928936004639
500,0,600,600,40,40,#87,706426,0.7280375957489014
500,40,600,600,40,40,#87,706898,0.5990498065948486
500,0,600,600,40,40,#88,692391,0.4689054489135742
500,40,600,600,40,40,#88,692391,0.5034253597259521
500,0,600,600,40,40,#89,705994,0.602074146270752
500,40,600,600,40,40,#89,705994,0.6307144165039062
500,0,600,600,40,40,#90,703814,0.5261766910552979
500,40,600,600,40,40,#90,709036,0.5927510261535645
500,0,600,600,40,40,#91,699842,0.5817296504974365
500,40,600,600,40,40,#91,699756,0.5227067470550537
500,0,600,600,40,40,#92,703095,0.5028166770935059
500,40,600,600,40,40,#92,699714,0.5669353008270264
500,0,600,600,40,40,#93,697713,0.27260446548461914
500,40,600,600,40,40,#93,702334,0.3646981716156006
500,0,600,600,40,40,#94,701698,0.44560813903808594
500,40,600,600,40,40,#94,703794,0.5941832065582275
500,0,600,600,40,40,#95,704823,0.5279974937438965
500,40,600,600,40,40,#95,701766,0.797766923904419
500,0,600,600,40,40,#96,704098,0.4974842071533203
500,40,600,600,40,40,#96,708248,0.6896440982818604
500,0,600,600,40,40,#97,712155,0.5284080505371094
500,40,600,600,40,40,#97,712155,0.5415802001953125
500,0,600,600,40,40,#98,708096,0.45946288108825684
500,40,600,600,40,40,#98,703345,0.49845075607299805
500,0,600,600,40,40,#99,704518,0.6127870082855225
500,40,600,600,40,40,#99,704645,0.5494744777679443
